ID,score
7002,21.05192
7003,22.097637
7004,16.638296
7005,23.6042
7006,23.799452
7007,29.342194
7008,18.061857
7009,16.171051
7010,19.873169
7011,16.899258
7012,30.604746
7013,23.186008
7014,19.83419
7015,25.145617
7016,12.374446
7017,14.989636
7018,21.049463
7019,23.666433
7020,19.694569
7021,21.778393
7022,30.885899
7023,25.256792
7024,17.20874
7025,23.549025
7026,25.40761
7027,25.854109
7028,24.680086
7029,25.415108
7030,21.344032
7031,17.247684
7032,14.079118
7033,21.222523
7034,26.353415
7035,22.651936
7036,19.034184
7037,15.353881
7038,15.282671
7039,21.367489
7040,19.935034
7041,26.278227
7042,21.955994
7043,12.394799
7044,16.148144
7045,22.794682
7046,14.607897
7047,22.252537
7048,20.177914
7049,18.540089
7050,27.570908
7051,19.627354
7052,26.93485
7053,12.3791275
7054,26.24254
7055,29.160835
7056,19.225643
7057,20.780533
7058,21.476463
7059,24.865957
7060,26.670446
7061,22.791908
7062,16.11605
7063,23.258516
7064,16.842175
7065,22.903482
7066,17.750273
7067,21.432207
7068,20.393883
7069,18.274946
7070,25.706802
7071,25.29366
7072,23.308443
7073,35.255867
7074,21.387745
7075,20.640615
7076,22.45482
7077,19.08741
7078,26.176544
7079,26.056631
7080,23.01608
7081,31.424963
7082,21.307695
7083,22.445059
7084,16.769594
7085,30.907192
7086,19.8755
7087,23.950083
7088,16.137163
7089,32.45227
7090,15.771407
7091,25.89187
7092,14.270476
7093,25.760265
7094,18.929815
7095,23.761948
7096,15.239796
7097,17.749437
7098,16.549568
7099,25.02944
7100,24.289907
7101,23.798044
7102,25.504408
7103,30.995943
7104,18.569082
7105,17.813843
7106,15.934951
7107,20.439892
7108,28.734875
7109,13.892479
7110,28.660553
7111,25.43778
7112,20.575268
7113,23.583607
7114,23.603647
7115,28.375275
7116,19.831924
7117,19.378242
7118,37.61184
7119,17.119827
7120,26.368063
7121,17.930712
7122,23.019285
7123,23.130754
7124,16.752748
7125,19.800848
7126,15.386744
7127,21.41374
7128,30.141737
7129,28.621264
7130,25.867449
7131,18.12613
7132,15.24508
7133,20.087704
7134,13.776173
7135,21.67642
7136,18.284447
7137,19.116888
7138,14.792956
7139,25.419405
7140,19.92224
7141,24.087423
7142,19.58396
7143,17.244104
7144,20.2744
7145,21.648355
7146,28.653227
7147,12.401613
7148,26.479485
7149,28.224888
7150,24.078074
7151,26.161737
7152,19.841963
7153,20.628384
7154,18.246029
7155,24.54379
7156,21.116085
7157,20.819912
7158,25.666388
7159,24.568552
7160,17.291975
7161,22.386635
7162,34.398174
7163,21.650036
7164,16.245703
7165,16.946316
7166,19.900017
7167,26.67668
7168,13.544133
7169,26.83248
7170,27.581968
7171,16.254625
7172,23.335907
7173,26.963036
7174,21.43382
7175,20.010015
7176,24.495821
7177,27.992828
7178,19.785679
7179,18.259144
7180,28.629248
7181,31.497622
7182,18.429945
7183,27.332886
7184,14.921206
7185,16.3249
7186,21.726507
7187,20.955593
7188,29.372438
7189,16.84739
7190,17.722626
7191,20.408176
7192,32.712135
7193,18.193024
7194,29.042013
7195,18.729118
7196,22.977741
7197,18.396019
7198,25.173346
7199,16.853785
7200,19.092028
7201,17.091806
7202,23.603575
7203,25.874323
7204,24.994516
7205,17.68065
7206,25.282333
7207,24.311327
7208,21.822304
7209,13.06947
7210,20.526152
7211,22.54697
7212,25.31055
7213,13.914046
7214,22.917637
7215,33.836246
7216,27.02352
7217,15.561329
7218,26.399397
7219,20.46466
7220,9.503991
7221,30.336138
7222,26.635447
7223,24.67249
7224,32.076797
7225,14.638358
7226,20.86689
7227,24.10837
7228,19.236662
7229,21.989052
7230,20.020432
7231,20.316122
7232,19.740515
7233,24.710539
7234,22.818125
7235,26.71699
7236,16.921959
7237,15.870772
7238,19.436672
7239,20.083473
7240,27.806946
7241,15.835718
7242,21.160591
7243,30.147118
7244,34.502693
7245,36.21602
7246,21.434202
7247,22.851213
7248,17.35233
7249,25.860708
7250,31.769844
7251,34.39775
7252,24.458183
7253,16.29965
7254,29.653688
7255,16.381975
7256,20.512762
7257,21.728813
7258,17.103312
7259,27.17783
7260,25.682867
7261,15.276587
7262,21.967167
7263,20.49337
7264,14.278708
7265,22.022524
7266,19.015182
7267,14.056049
7268,13.732901
7269,14.075389
7270,13.292568
7271,18.926332
7272,25.184113
7273,28.236158
7274,24.843853
7275,12.965238
7276,15.687572
7277,30.632782
7278,30.601412
7279,21.305416
7280,21.026665
7281,29.968182
7282,27.121147
7283,44.86519
7284,22.643774
7285,23.108332
7286,11.757324
7287,23.212402
7288,17.253773
7289,23.954102
7290,16.73054
7291,21.99699
7292,23.133905
7293,24.151344
7294,35.712063
7295,13.598192
7296,25.077887
7297,21.155245
7298,31.84174
7299,21.523928
7300,21.344355
7301,24.48488
7302,28.022268
7303,22.97629
7304,16.573868
7305,21.973907
7306,16.698029
7307,19.278347
7308,16.387417
7309,27.021326
7310,29.732868
7311,18.106358
7312,25.300585
7313,21.281334
7314,19.877718
7315,23.356205
7316,23.60744
7317,26.948416
7318,13.409416
7319,36.212677
7320,18.83603
7321,26.459162
7322,37.531044
7323,25.18383
7324,22.551264
7325,17.833136
7326,14.77255
7327,34.183502
7328,40.70468
7329,20.149118
7330,27.259445
7331,26.456621
7332,18.053093
7333,15.278807
7334,18.196386
7335,26.511963
7336,20.903988
7337,14.157635
7338,23.311407
7339,18.86213
7340,19.54383
7341,24.40066
7342,17.753225
7343,35.16652
7344,17.079472
7345,15.129377
7346,31.7505
7347,20.327038
7348,23.480988
7349,33.061398
7350,17.624403
7351,16.543388
7352,18.487837
7353,21.363497
7354,22.116766
7355,18.009216
7356,18.009287
7357,13.561891
7358,17.138506
7359,17.49613
7360,25.18448
7361,12.724744
7362,19.396812
7363,27.457767
7364,26.92302
7365,22.647646
7366,26.782093
7367,23.580507
7368,30.052599
7369,33.666653
7370,15.025558
7371,20.703588
7372,29.581573
7373,18.712551
7374,17.081734
7375,15.26458
7376,14.041803
7377,29.175272
7378,18.740276
7379,15.236141
7380,14.280504
7381,22.997932
7382,17.103302
7383,26.795176
7384,29.18959
7385,20.360065
7386,20.805033
7387,36.151657
7388,26.268137
7389,33.660263
7390,21.50075
7391,32.729122
7392,29.136126
7393,16.502102
7394,26.559786
7395,21.497496
7396,25.331646
7397,18.568922
7398,36.176296
7399,29.945278
7400,18.962673
7401,24.260616
7402,29.354002
7403,15.135067
7404,22.317627
7405,27.207886
7406,18.658012
7407,15.056769
7408,12.036853
7409,19.609064
7410,23.15672
7411,24.792662
7412,17.822426
7413,29.623543
7414,26.794214
7415,25.233873
7416,20.963242
7417,19.212702
7418,14.086888
7419,26.51717
7420,23.021168
7421,19.523397
7422,19.278776
7423,26.73379
7424,21.17724
7425,15.453003
7426,30.491652
7427,17.354725
7428,17.43182
7429,20.73676
7430,21.169165
7431,26.448393
7432,25.108189
7433,16.329863
7434,30.129396
7435,28.307426
7436,13.767313
7437,25.194492
7438,14.176517
7439,13.856087
7440,26.676876
7441,17.383917
7442,16.988522
7443,22.735071
7444,29.695332
7445,28.786684
7446,34.25538
7447,22.012737
7448,26.440191
7449,18.589157
7450,27.339766
7451,24.942894
7452,26.85789
7453,20.743353
7454,14.297226
7455,29.213457
7456,24.19131
7457,21.860895
7458,16.272785
7459,18.38998
7460,21.140493
7461,13.645649
7462,18.722023
7463,30.84539
7464,25.490856
7465,17.44586
7466,29.539465
7467,17.70837
7468,17.733355
7469,33.26046
7470,19.30691
7471,17.873234
7472,21.288895
7473,29.445633
7474,26.67283
7475,27.59814
7476,17.775349
7477,27.489136
7478,19.381174
7479,23.289099
7480,20.775723
7481,21.774836
7482,23.251513
7483,15.827333
7484,22.300222
7485,23.78558
7486,16.602486
7487,25.613672
7488,23.586842
7489,25.603779
7490,14.724802
7491,23.266935
7492,22.313438
7493,24.825079
7494,22.733643
7495,18.399292
7496,20.574347
7497,18.74954
7498,20.423508
7499,26.982279
7500,27.121666
7501,30.451807
7502,22.374853
7503,17.59854
7504,24.795593
7505,30.964048
7506,17.329222
7507,16.851418
7508,18.439672
7509,22.105663
7510,33.608818
7511,21.998446
7512,19.779276
7513,21.341679
7514,24.42345
7515,16.629063
7516,22.535967
7517,21.002996
7518,17.362238
7519,28.547247
7520,22.031786
7521,19.097008
7522,17.977388
7523,30.089348
7524,16.100029
7525,24.829351
7526,19.20037
7527,19.752926
7528,31.2101
7529,14.795451
7530,29.024553
7531,15.695773
7532,27.05005
7533,17.421888
7534,14.4534025
7535,27.6013
7536,20.490868
7537,19.845118
7538,33.65132
7539,21.107056
7540,24.072422
7541,17.35712
7542,18.554129
7543,25.41466
7544,25.895039
7545,22.06075
7546,23.31707
7547,28.764551
7548,20.233454
7549,21.13193
7550,16.601267
7551,25.457964
7552,17.689985
7553,20.06233
7554,17.116955
7555,25.714369
7556,16.124865
7557,25.004639
7558,20.2927
7559,15.074715
7560,18.80964
7561,20.882643
7562,29.048569
7563,19.005877
7564,19.389784
7565,12.812764
7566,23.81487
7567,24.565905
7568,32.180183
7569,18.480497
7570,36.52661
7571,19.967735
7572,24.05592
7573,21.407835
7574,30.54859
7575,27.18305
7576,19.873713
7577,24.44745
7578,17.78284
7579,30.201735
7580,20.563759
7581,24.90629
7582,19.907225
7583,19.471188
7584,19.858826
7585,16.009617
7586,18.323957
7587,27.571596
7588,17.68643
7589,25.21723
7590,19.685099
7591,29.768373
7592,17.025034
7593,22.886898
7594,19.247982
7595,20.885965
7596,18.553183
7597,22.21963
7598,27.844112
7599,34.202904
7600,23.327473
7601,19.320189
7602,21.572084
7603,30.151596
7604,27.896414
7605,28.35742
7606,16.27253
7607,15.656834
7608,35.76876
7609,25.835846
7610,30.080402
7611,22.4878
7612,21.477932
7613,19.044765
7614,15.141572
7615,23.731958
7616,24.250286
7617,16.81819
7618,16.405592
7619,23.548227
7620,16.319187
7621,24.784262
7622,22.813337
7623,22.061201
7624,15.778232
7625,16.947245
7626,22.85687
7627,20.287764
7628,14.515648
7629,18.292559
7630,18.937344
7631,23.745193
7632,19.936855
7633,18.776918
7634,34.612316
7635,26.57339
7636,30.168085
7637,18.888239
7638,23.549788
7639,28.217693
7640,18.43508
7641,39.9493
7642,32.5666
7643,22.623693
7644,16.22751
7645,21.50172
7646,18.490301
7647,22.580338
7648,21.600422
7649,17.80774
7650,34.52967
7651,24.657942
7652,24.610727
7653,20.951914
7654,26.611948
7655,15.990174
7656,25.323463
7657,24.930002
7658,17.773363
7659,18.406748
7660,22.860956
7661,25.199959
7662,22.507313
7663,18.359756
7664,17.554926
7665,28.588692
7666,15.781237
7667,21.73968
7668,23.178045
7669,26.046064
7670,15.397994
7671,19.178026
7672,14.668808
7673,17.611204
7674,22.006176
7675,20.73167
7676,32.789494
7677,27.067503
7678,18.43333
7679,20.64248
7680,16.694128
7681,17.625278
7682,31.830133
7683,17.25811
7684,30.969023
7685,20.005196
7686,28.931824
7687,26.420656
7688,16.564152
7689,20.726257
7690,29.167147
7691,23.742779
7692,26.018469
7693,17.68793
7694,12.195003
7695,22.68263
7696,17.29712
7697,23.779907
7698,29.422117
7699,19.701315
7700,25.683155
7701,21.842522
7702,25.716799
7703,19.871332
7704,28.425207
7705,20.69751
7706,22.252928
7707,23.5052
7708,16.198526
7709,26.964758
7710,20.88004
7711,25.232668
7712,20.737568
7713,16.059172
7714,32.952164
7715,27.004667
7716,26.401525
7717,42.342766
7718,15.517519
7719,19.211224
7720,22.437876
7721,23.525131
7722,32.64885
7723,29.842901
7724,20.768156
7725,17.210075
7726,36.613686
7727,31.49401
7728,22.663164
7729,31.52716
7730,19.584963
7731,16.083122
7732,23.645094
7733,17.97831
7734,33.759514
7735,21.394709
7736,11.827608
7737,20.054495
7738,16.599838
7739,22.729641
7740,27.953798
7741,26.808176
7742,33.58541
7743,21.874214
7744,24.113022
7745,14.725769
7746,28.02479
7747,24.173157
7748,17.939505
7749,13.123164
7750,17.773188
7751,16.111677
7752,15.842603
7753,34.63493
7754,25.383142
7755,23.10409
7756,16.556864
7757,32.843365
7758,13.935917
7759,20.609882
7760,19.96813
7761,25.408237
7762,27.850624
7763,19.692778
7764,15.488213
7765,17.79548
7766,23.637793
7767,36.809772
7768,25.919415
7769,19.315361
7770,20.862795
7771,22.331825
7772,19.28308
7773,31.137768
7774,29.264242
7775,30.61524
7776,17.121283
7777,17.661716
7778,38.366074
7779,26.632835
7780,27.506525
7781,21.589424
7782,20.22702
7783,23.789104
7784,31.025671
7785,28.420593
7786,19.692064
7787,13.85531
7788,22.702356
7789,32.808327
7790,28.425388
7791,22.313425
7792,17.393333
7793,16.842943
7794,32.059578
7795,25.45753
7796,17.509514
7797,15.025397
7798,26.97038
7799,17.28365
7800,28.849455
7801,16.58515
7802,17.037718
7803,17.015106
7804,22.269377
7805,14.580682
7806,29.37151
7807,19.099249
7808,24.08011
7809,37.742455
7810,26.438675
7811,17.267796
7812,20.221441
7813,27.052698
7814,26.971443
7815,41.953327
7816,16.684935
7817,22.55514
7818,17.103453
7819,14.047224
7820,18.544786
7821,20.655441
7822,16.785074
7823,16.811676
7824,29.658276
7825,26.000446
7826,15.907567
7827,20.502153
7828,34.96934
7829,16.124733
7830,27.525427
7831,24.501612
7832,22.843275
7833,17.26148
7834,14.176603
7835,15.668518
7836,30.466763
7837,23.055838
7838,27.106726
7839,25.447027
7840,20.627827
7841,13.460564
7842,30.592707
7843,26.335
7844,29.53678
7845,26.299952
7846,38.00081
7847,21.949333
7848,19.527819
7849,16.348507
7850,17.390203
7851,17.351631
7852,14.428418
7853,20.897493
7854,17.92311
7855,19.209665
7856,22.830872
7857,37.351578
7858,26.273361
7859,13.468498
7860,24.785477
7861,20.900942
7862,21.042635
7863,38.644554
7864,14.04257
7865,22.36608
7866,16.473785
7867,24.442133
7868,30.99119
7869,21.009256
7870,21.270384
7871,17.367237
7872,19.011528
7873,18.018164
7874,15.343195
7875,14.606491
7876,23.146656
7877,20.259626
7878,24.667727
7879,18.346903
7880,28.771488
7881,24.03899
7882,14.889367
7883,28.723164
7884,28.780563
7885,22.072985
7886,22.50861
7887,17.600176
7888,17.925152
7889,18.11955
7890,42.15756
7891,20.027143
7892,21.240238
7893,19.764236
7894,21.299116
7895,24.567114
7896,18.629822
7897,19.64386
7898,21.661085
7899,20.224365
7900,18.300497
7901,15.950988
7902,18.389622
7903,24.078403
7904,14.042978
7905,15.986971
7906,12.854005
7907,13.5229225
7908,39.53264
7909,28.40255
7910,27.94556
7911,27.945055
7912,13.233856
7913,26.719177
7914,19.822699
7915,21.38533
7916,12.375837
7917,27.450762
7918,19.623875
7919,29.274483
7920,24.38399
7921,22.35914
7922,14.9453335
7923,29.030092
7924,16.733528
7925,34.189728
7926,22.341267
7927,27.046776
7928,18.810234
7929,24.461584
7930,26.969826
7931,26.933321
7932,19.65553
7933,36.83877
7934,15.727375
7935,15.148448
7936,19.312763
7937,26.479013
7938,29.096878
7939,24.047127
7940,41.786808
7941,16.486652
7942,11.642254
7943,16.272417
7944,23.685137
7945,23.039564
7946,20.329311
7947,34.092197
7948,14.4597225
7949,19.140722
7950,35.106106
7951,17.734684
7952,17.915562
7953,13.724203
7954,12.275891
7955,24.281898
7956,26.362421
7957,24.741194
7958,11.826185
7959,40.322834
7960,19.045322
7961,18.368938
7962,18.6182
7963,26.699514
7964,21.742966
7965,23.195967
7966,20.084103
7967,20.483564
7968,18.075323
7969,32.25053
7970,24.427597
7971,16.06083
7972,28.3639
7973,20.288624
7974,20.034258
7975,13.244696
7976,22.896418
7977,14.059722
7978,19.479076
7979,16.059525
7980,17.196123
7981,21.632624
7982,22.256985
7983,14.689949
7984,23.530169
7985,10.654221
7986,23.66151
7987,32.545902
7988,15.876715
7989,32.108955
7990,26.891071
7991,14.371261
7992,12.896885
7993,22.46635
7994,28.031122
7995,21.294716
7996,20.76322
7997,18.711193
7998,18.027618
7999,31.368776
8000,21.538107
8001,20.612923
8002,24.31689
8003,19.759367
8004,26.192667
8005,15.903182
8006,25.741049
8007,30.820736
8008,15.136117
8009,38.84883
8010,23.549192
8011,17.199663
8012,22.197063
8013,20.5588
8014,21.281809
8015,16.228355
8016,18.229685
8017,15.823655
8018,30.999155
8019,24.93054
8020,21.907171
8021,15.886936
8022,14.995719
8023,14.376056
8024,36.993317
8025,15.823973
8026,25.031013
8027,18.909424
8028,17.873001
8029,24.668095
8030,32.861935
8031,21.808483
8032,21.550425
8033,18.787022
8034,25.69441
8035,16.269611
8036,17.085732
8037,28.413363
8038,21.965136
8039,18.679321
8040,23.847834
8041,27.817902
8042,26.539616
8043,18.498508
8044,23.497158
8045,31.1436
8046,31.778942
8047,16.855255
8048,23.910612
8049,16.19606
8050,14.106078
8051,23.650366
8052,16.670612
8053,18.614937
8054,29.101002
8055,27.12115
8056,30.920979
8057,16.716536
8058,26.035072
8059,16.980673
8060,11.109502
8061,39.461205
8062,33.26526
8063,9.720163
8064,24.80442
8065,25.008547
8066,21.026285
8067,20.306013
8068,19.57063
8069,29.692118
8070,12.749698
8071,24.205074
8072,13.018591
8073,27.316809
8074,27.114647
8075,25.317804
8076,29.867226
8077,19.35622
8078,22.15058
8079,17.764093
8080,25.964632
8081,20.170452
8082,24.184774
8083,23.773907
8084,27.401268
8085,19.523737
8086,30.796103
8087,15.895613
8088,20.432606
8089,19.15342
8090,36.169064
8091,27.158003
8092,21.089378
8093,16.139694
8094,28.39126
8095,20.815033
8096,29.484413
8097,15.818125
8098,30.372097
8099,24.49669
8100,21.702156
8101,19.184647
8102,14.660979
8103,25.309053
8104,17.048344
8105,21.260424
8106,18.625788
8107,27.634724
8108,20.358082
8109,16.03308
8110,41.51742
8111,19.43412
8112,29.8122
8113,20.942844
8114,14.6181345
8115,25.93202
8116,21.141579
8117,18.108929
8118,21.14754
8119,42.250957
8120,31.281052
8121,15.54467
8122,13.750307
8123,24.294489
8124,29.12286
8125,28.893103
8126,23.33209
8127,34.19975
8128,26.810438
8129,26.10958
8130,24.88493
8131,29.329124
8132,14.532427
8133,24.489231
8134,23.962408
8135,27.741337
8136,23.409597
8137,21.747496
8138,11.486015
8139,33.311028
8140,30.263947
8141,12.249628
8142,24.076082
8143,21.303368
8144,12.31121
8145,20.953533
8146,14.309452
8147,16.250923
8148,22.175219
8149,16.690998
8150,12.601205
8151,35.23402
8152,25.303505
8153,28.286486
8154,16.401302
8155,20.363775
8156,23.516329
8157,19.593082
8158,15.211369
8159,10.535728
8160,27.450987
8161,29.344975
8162,23.343456
8163,29.277956
8164,17.153063
8165,23.406654
8166,27.819365
8167,21.008635
8168,30.892704
8169,25.35196
8170,27.671928
8171,24.10088
8172,30.280504
8173,15.3349285
8174,17.101461
8175,34.05095
8176,19.409433
8177,10.144922
8178,25.355682
8179,16.910086
8180,21.666975
8181,26.571793
8182,17.809544
8183,21.53037
8184,24.693848
8185,28.745863
8186,20.287807
8187,25.660273
8188,12.688122
8189,22.502481
8190,26.939678
8191,20.764872
8192,26.838413
8193,29.120564
8194,21.292578
8195,26.287634
8196,18.560247
8197,28.323566
8198,17.32209
8199,20.557268
8200,20.735392
8201,14.702613
8202,21.369308
8203,28.0612
8204,24.00516
8205,16.818409
8206,27.071766
8207,15.2848625
8208,19.338356
8209,18.905554
8210,26.7071
8211,22.498844
8212,16.546072
8213,27.198725
8214,22.612307
8215,24.756748
8216,13.553842
8217,22.152124
8218,12.03075
8219,31.390203
8220,21.70559
8221,25.635456
8222,22.465654
8223,28.51485
8224,23.362997
8225,17.41272
8226,20.273546
8227,17.591719
8228,25.78246
8229,21.81707
8230,17.56719
8231,14.13794
8232,15.572012
8233,21.422112
8234,18.617592
8235,21.57917
8236,12.099415
8237,11.552724
8238,20.13458
8239,15.575023
8240,13.919092
8241,24.984398
8242,18.428324
8243,19.522217
8244,24.11483
8245,14.939353
8246,29.873009
8247,14.37988
8248,31.836922
8249,15.626609
8250,26.883097
8251,14.763509
8252,17.538496
8253,26.138615
8254,20.189318
8255,18.515873
8256,17.1095
8257,22.357492
8258,25.027493
8259,19.22836
8260,21.410254
8261,19.883392
8262,24.70101
8263,18.3434
8264,19.449492
8265,21.075228
8266,20.186398
8267,21.467243
8268,28.74367
8269,16.602795
8270,22.772732
8271,21.046978
8272,19.512608
8273,32.739574
8274,24.529634
8275,28.47481
8276,26.222359
8277,15.463498
8278,27.19217
8279,24.515545
8280,23.14885
8281,25.47743
8282,26.44436
8283,10.790349
8284,25.84759
8285,14.997398
8286,18.977615
8287,14.739981
8288,33.00734
8289,16.667412
8290,18.885508
8291,29.604427
8292,21.439405
8293,18.836428
8294,32.635986
