ID,score
4929,0.7013417
4930,0.9298302
4931,0.5458326
4932,0.99597126
4933,0.7266127
4934,0.8017889
4935,0.96798
4936,0.9279596
4937,0.8726324
4938,0.34952343
4939,0.8304058
4940,0.76776695
4941,0.9474461
4942,0.9993973
4943,0.63488823
4944,0.55092573
4945,0.9205301
4946,0.90347654
4947,0.99997264
4948,0.97164655
4949,0.9000321
4950,0.856405
4951,0.65479004
4952,0.9995549
4953,0.85318846
4954,0.9942752
4955,0.9289538
4956,0.64927965
4957,0.996806
4958,0.9963661
4959,0.8482604
4960,0.70745695
4961,0.96508896
4962,0.38621327
4963,0.8094352
4964,0.7313423
4965,0.80429596
4966,0.6751732
4967,0.99826866
4968,0.85023844
4969,0.43110847
4970,0.5703871
4971,0.9997829
4972,0.9449589
4973,0.6324753
4974,0.8197683
4975,0.7832643
4976,0.9973394
4977,0.99970657
4978,0.7989658
4979,0.91311985
4980,0.7077464
4981,0.96991086
4982,0.9458854
4983,0.8760296
4984,0.886909
4985,0.99686944
4986,0.9999735
4987,0.28736907
4988,0.6018652
4989,0.84253955
4990,0.93944263
4991,0.9284894
4992,0.8405512
4993,0.99971133
4994,0.41084865
4995,0.5530698
4996,0.907837
4997,0.6480304
4998,0.99907684
4999,0.98377824
5000,0.81337065
5001,0.4345215
5002,0.9164025
5003,0.99904865
5004,0.99986935
5005,0.85622877
5006,0.93999237
5007,0.6282317
5008,0.99793047
5009,0.4060378
5010,0.96923566
5011,0.81747144
5012,0.54269665
5013,0.9248218
5014,0.6417296
5015,0.5075756
5016,0.7945069
5017,0.9738937
5018,0.6037921
5019,0.7187991
5020,0.7523642
5021,0.20696352
5022,0.9987812
5023,0.7466034
5024,0.7779237
5025,0.84602547
5026,0.5737575
5027,0.795013
5028,0.96741855
5029,0.87502944
5030,0.9055761
5031,0.80483866
5032,0.9798667
5033,0.91346157
5034,0.60354954
5035,0.9944785
5036,0.9906388
5037,0.8034354
5038,0.6187975
5039,0.98559886
5040,0.67204285
5041,0.98174304
5042,0.9999797
5043,0.9384731
5044,0.96971697
5045,0.5462714
5046,0.5999395
5047,0.79258937
5048,0.8040739
5049,0.6985093
5050,0.99976325
5051,0.8643197
5052,0.95888096
5053,0.9833544
5054,0.5124875
5055,0.902761
5056,0.99379474
5057,0.5607646
5058,0.5481966
5059,0.80934685
5060,0.77008945
5061,0.9212671
5062,0.9950999
5063,0.817467
5064,0.4808815
5065,0.72508353
5066,0.92773
5067,0.9766807
5068,0.86527467
5069,0.4654617
5070,0.9644808
5071,0.8518231
5072,0.68692464
5073,0.8674307
5074,0.9925549
5075,0.95150274
5076,0.87394696
5077,0.9808803
5078,0.9986496
5079,0.92299134
5080,0.89895415
5081,0.59091926
5082,0.6881063
5083,0.8804899
5084,0.8030242
5085,0.62954885
5086,0.23946147
5087,0.998928
5088,0.9214492
5089,0.40590984
5090,0.6261289
5091,0.91989183
5092,0.78652203
5093,0.8663962
5094,0.76146156
5095,0.8979627
5096,0.9654909
5097,0.76602465
5098,0.78632754
5099,0.62499356
5100,0.52334756
5101,0.52212363
5102,0.85115635
5103,0.99979854
5104,0.6336833
5105,0.48811737
5106,0.8649007
5107,0.99996424
5108,0.4313775
5109,0.6514394
5110,0.9862896
5111,0.71630365
5112,0.6384571
5113,0.9002336
5114,0.9074129
5115,0.63708615
5116,0.71138275
5117,0.983833
5118,0.5818189
5119,0.85940063
5120,0.93935436
5121,0.56117326
5122,0.84453815
5123,0.9997025
5124,0.74280405
5125,0.96690845
5126,0.99995726
5127,0.91624683
5128,0.87965
5129,0.76899964
5130,0.5451471
5131,0.9763731
5132,0.867014
5133,0.24609351
5134,0.5373007
5135,0.79767567
5136,0.9671462
5137,0.5875985
5138,0.9999908
5139,0.86595136
5140,0.97963005
5141,0.84424454
5142,0.8282065
5143,0.57296157
5144,0.7533252
5145,0.86545116
5146,0.9797166
5147,0.92667156
5148,0.9291631
5149,0.99806774
5150,0.9070979
5151,0.9865069
5152,0.9318842
5153,0.9984603
5154,0.9964375
5155,0.66774774
5156,0.99566656
5157,0.9620778
5158,0.9521348
5159,0.80335665
5160,0.97305214
5161,0.73442435
5162,0.7728143
5163,0.85874385
5164,0.9753878
5165,0.5037296
5166,0.86867416
5167,0.6938291
5168,0.28558162
5169,0.8611608
5170,0.8574146
5171,0.9921576
5172,0.46541274
5173,0.9996488
5174,0.74165523
5175,0.9212107
5176,0.7845088
5177,0.734256
5178,0.96749485
5179,0.5596158
5180,0.90152234
5181,0.9801257
5182,0.99790215
5183,0.36574495
5184,0.7879856
5185,0.5059194
5186,0.9087215
5187,0.40462556
5188,0.8940359
5189,0.7692422
5190,0.79666245
5191,0.7036227
5192,0.22272635
5193,0.52917546
5194,0.70941836
5195,0.99219334
5196,0.64752406
5197,0.9191624
5198,0.71437156
5199,0.99630153
5200,0.7200595
5201,0.8876832
5202,0.39085704
5203,0.9997439
5204,0.629417
5205,0.32932097
5206,0.8142004
5207,0.771259
5208,0.53069705
5209,0.8835763
5210,0.9201333
5211,0.7394552
5212,0.79967165
5213,0.92699355
5214,0.97930956
5215,0.9540819
5216,0.34082085
5217,0.997355
5218,0.886889
5219,0.58084303
5220,0.900307
5221,0.81865484
5222,0.93645924
5223,0.6204308
5224,0.83499753
5225,0.9994439
5226,0.82211906
5227,0.89994687
5228,0.7447883
5229,0.7993896
5230,0.8749994
5231,0.6596601
5232,0.7333074
5233,0.98757887
5234,0.8945734
5235,0.9744679
5236,0.82016194
5237,0.97517425
5238,0.9740221
5239,0.83684456
5240,0.8581093
5241,0.9999999
5242,0.9389946
5243,0.9331186
5244,0.97274476
5245,0.9997577
5246,0.9630513
5247,0.9839194
5248,0.482602
5249,0.72091484
5250,0.9992182
5251,0.9513625
5252,0.9333454
5253,0.5397343
5254,0.5460224
5255,0.64082015
5256,0.98218495
5257,0.8529458
5258,0.7500545
5259,0.90848416
5260,0.78122497
5261,0.85097194
5262,0.73528963
5263,0.86447525
5264,0.673748
5265,0.87771803
5266,0.9040443
5267,0.77354467
5268,0.54931855
5269,0.91676337
5270,0.9606506
5271,0.9953348
5272,0.7870987
5273,0.7547203
5274,0.5808302
5275,0.991926
5276,0.9080841
5277,0.9969706
5278,0.94559515
5279,0.9841888
5280,0.65036815
5281,0.9874452
5282,0.94483626
5283,0.96591526
5284,0.9964471
5285,0.953954
5286,0.72040415
5287,0.9043564
5288,0.46266437
5289,0.7221349
5290,0.9498239
5291,0.94719905
5292,0.8229681
5293,0.8249028
5294,0.97095615
5295,0.9909189
5296,0.779306
5297,0.80036545
5298,0.3858709
5299,0.99728787
5300,0.9901467
5301,0.59637004
5302,0.4703025
5303,0.9659942
5304,0.68811804
5305,0.9627823
5306,0.7013422
5307,0.5225297
5308,0.8404931
5309,0.9930572
5310,0.9501562
5311,0.8130918
5312,0.95986706
5313,0.70995945
5314,0.5814319
5315,0.53902704
5316,0.7224831
5317,0.75127673
5318,0.8170698
5319,0.95963395
5320,0.7224384
5321,0.6643691
5322,0.968233
5323,0.801299
5324,0.67221576
5325,0.6882382
5326,0.9884172
5327,0.99999267
5328,0.9939797
5329,0.6752736
5330,0.7183594
5331,0.7268401
5332,0.92165357
5333,0.6109186
5334,0.7858123
5335,0.49776632
5336,0.9251191
5337,0.9250673
5338,0.99755573
5339,0.9087656
5340,0.99928886
5341,0.85548085
5342,0.978727
5343,0.9929929
5344,0.97725505
5345,0.73265743
5346,0.9975996
5347,0.67903477
5348,0.9717802
5349,0.6729674
5350,0.6489699
5351,0.98641783
5352,0.83770007
5353,0.88150215
5354,0.9198608
5355,0.06990699
5356,0.5826143
5357,0.85392404
5358,0.99954987
5359,0.3805233
5360,0.98123556
5361,0.9504753
5362,0.9903774
5363,0.94635427
5364,0.99966055
5365,0.9147882
5366,0.56841654
5367,0.8733494
5368,0.6580961
5369,0.8742194
5370,0.85602605
5371,0.88028955
5372,0.93022424
5373,0.97348917
5374,0.92184466
5375,0.8373352
5376,0.9997137
5377,0.6799998
5378,0.8400738
5379,0.97541404
5380,0.8565118
5381,0.9987776
5382,0.706457
5383,0.9120758
5384,0.99804956
5385,0.9984868
5386,0.9412684
5387,0.97671086
5388,0.51847696
5389,0.797785
5390,0.9307906
5391,0.82613695
5392,0.9958514
5393,0.5362001
5394,0.8951685
5395,0.82087624
5396,0.85658836
5397,0.9226062
5398,0.9697224
5399,0.9124567
5400,0.94788074
5401,0.9163333
5402,0.97688645
5403,0.72441113
5404,0.8670138
5405,0.47811317
5406,0.98657
5407,0.53427184
5408,0.58063644
5409,0.55295724
5410,0.7012568
5411,0.8788281
5412,0.7942631
5413,0.9979615
5414,0.8884847
5415,0.99811375
5416,0.88353205
5417,0.4378074
5418,0.72432274
5419,0.65061545
5420,0.83642876
5421,0.9441912
5422,0.8761066
5423,0.7190647
5424,0.82625663
5425,0.9103698
5426,0.8527862
5427,0.90782344
5428,0.5882649
5429,0.962306
5430,0.63702315
5431,0.6764067
5432,0.720365
5433,0.82741636
5434,0.9738651
5435,0.96004933
5436,0.79489666
5437,0.984018
5438,0.53495824
5439,0.7509234
5440,0.21763548
5441,0.9288892
5442,0.8838954
5443,0.6289475
5444,0.9999854
5445,0.8229321
5446,0.99419886
5447,0.99621
5448,0.85700333
5449,0.66530854
5450,0.9519821
5451,0.6885063
5452,0.6269303
5453,0.4443159
5454,0.5931871
5455,0.786106
5456,0.99464023
5457,0.4615874
5458,0.83621067
5459,0.9908072
5460,0.98839825
5461,0.48553717
5462,0.99958706
5463,0.99697936
5464,0.64495397
5465,0.99038345
5466,0.9996262
5467,0.9995233
5468,0.9887118
5469,0.9150904
5470,0.7511564
5471,0.8843123
5472,0.8571765
5473,0.7489754
5474,0.998907
5475,0.9024833
5476,0.6778771
5477,0.80235827
5478,0.8439297
5479,0.967837
5480,0.8232556
5481,0.47198597
5482,0.85438544
5483,0.87954205
5484,0.4669211
5485,0.5999477
5486,0.46059632
5487,0.94164306
5488,0.49341193
5489,0.67067546
5490,0.8677603
5491,0.36706337
5492,0.631962
5493,0.8507737
5494,0.9716023
5495,0.99973685
5496,0.76107794
5497,0.9996539
5498,0.9344148
5499,0.5702655
5500,0.8446191
5501,0.966553
5502,0.9783597
5503,0.6532764
5504,0.9603561
5505,0.99998844
5506,0.9046878
5507,0.9718397
5508,0.8906683
5509,0.99997437
5510,0.44593996
5511,0.9945811
5512,0.69464064
5513,0.85867614
5514,0.9833816
5515,0.5624141
5516,0.8781032
5517,0.67975324
5518,0.8431448
5519,0.48147306
5520,0.67952126
5521,0.74369127
5522,0.9946296
5523,0.5489168
5524,0.98808515
5525,0.59876144
5526,0.9999115
5527,0.9152958
5528,0.7959082
5529,0.97181493
5530,0.17108858
5531,0.5811825
5532,0.97876036
5533,0.64955896
5534,0.9863741
5535,0.6780982
5536,0.8906766
5537,0.61980504
5538,0.7947563
5539,0.999086
5540,0.6794514
5541,0.55452543
5542,0.95803064
5543,0.614852
5544,0.9578725
5545,0.7692387
5546,0.46473444
5547,0.84815586
5548,0.9180028
5549,0.87471205
5550,0.99937326
5551,0.7161354
5552,0.63821816
5553,0.06731554
5554,0.77766764
5555,0.8430737
5556,0.3038727
5557,0.9769622
5558,0.79534024
5559,0.49699044
5560,0.6885157
5561,0.87109303
5562,0.49358648
5563,0.8409133
5564,0.74412996
5565,0.73999345
5566,0.843589
5567,0.94290465
5568,0.96717435
5569,0.60065424
5570,0.99933225
5571,0.7693391
5572,0.9907312
5573,0.6843576
5574,0.9968684
5575,0.4922921
5576,0.80474144
5577,0.96743065
5578,0.9890346
5579,0.99965274
5580,0.9934341
5581,0.628303
5582,0.26836425
5583,0.9206382
5584,0.969516
5585,0.94173783
5586,0.9969381
5587,0.99788827
5588,0.99927455
5589,0.99923635
5590,0.73705924
5591,0.9718719
5592,0.90258384
5593,0.80558574
5594,0.9796744
5595,0.58997595
5596,0.99894047
5597,0.3211022
5598,0.9841456
5599,0.37122828
5600,0.9826956
5601,0.9639979
5602,0.5089535
5603,0.95378435
5604,0.5983284
5605,0.50623393
5606,0.6335174
5607,0.9786244
5608,0.75646
5609,0.51615113
5610,0.9855983
5611,0.5426921
5612,0.822477
5613,0.6531729
5614,0.68222696
5615,0.97129226
5616,0.9250011
5617,0.99259925
5618,0.99996644
5619,0.9461914
5620,0.64848083
5621,0.98529226
5622,0.9418877
5623,0.9430008
5624,0.54142785
5625,0.9997621
5626,0.9978917
5627,0.8378838
5628,0.9404625
5629,0.8361705
5630,0.99380046
5631,0.9999587
5632,0.5609744
5633,0.80969316
5634,0.5124834
5635,0.3374571
5636,0.8965049
5637,0.98112345
5638,0.88853174
5639,0.73985815
5640,0.991166
5641,0.96553445
5642,0.79025024
5643,0.7838365
5644,0.99369437
5645,0.7929593
5646,0.7617956
5647,0.32979864
5648,0.5983221
5649,0.52157605
5650,0.8988818
5651,0.78682244
5652,0.8598815
5653,0.97077155
5654,0.6773649
5655,0.9594475
5656,0.79283684
5657,0.9280265
5658,0.8709014
5659,0.6424453
5660,0.9849214
5661,0.9800179
5662,0.9688961
5663,0.8200613
5664,0.9995359
5665,0.9999673
5666,0.6115577
5667,0.91560745
5668,0.7609564
5669,0.84803444
5670,0.95782435
5671,0.20901562
5672,0.9790442
5673,0.9362395
5674,0.8306168
5675,0.9702512
5676,0.997624
5677,0.8711819
5678,0.8081905
5679,0.9757919
5680,0.9646553
5681,0.9681739
5682,0.99953914
5683,0.99749255
5684,0.94172704
5685,0.7684149
5686,0.8574921
5687,0.99906796
5688,0.9497229
5689,0.8877053
5690,0.8521239
5691,0.9268173
5692,0.99030006
5693,0.12874983
5694,0.2656816
5695,0.5747742
5696,0.9995836
5697,0.34885976
5698,0.9961712
5699,0.61384284
5700,0.9281943
5701,0.9868201
5702,0.4104067
5703,0.7216976
5704,0.9720668
5705,0.95510525
5706,0.9733612
5707,0.8113084
5708,0.9765863
5709,0.9680842
5710,0.7622981
5711,0.93082637
5712,0.9967375
5713,0.850305
5714,0.5441527
5715,0.8070254
5716,0.9979689
5717,0.644689
5718,0.831799
5719,0.73020816
5720,0.8211066
5721,0.99018943
5722,0.77656233
5723,0.3874354
5724,0.6882045
5725,0.99308467
5726,0.64153534
5727,0.99600554
5728,0.7911851
5729,0.9942232
5730,0.74368185
5731,0.5055641
5732,0.54981756
5733,0.8688284
5734,0.9496769
5735,0.87042236
5736,0.7672571
5737,0.7902743
5738,0.4758565
5739,0.76004994
5740,0.5488833
5741,0.89799076
5742,0.7911063
5743,0.46691915
5744,0.970841
5745,0.78945076
5746,0.7009856
5747,0.95548207
5748,0.8339183
5749,0.4334732
5750,0.97682875
5751,0.9264627
5752,0.87564355
5753,0.9986527
5754,0.5622911
5755,0.90432715
5756,0.87453574
5757,0.99669164
5758,0.948133
5759,0.64508235
5760,0.9049816
5761,0.75531805
5762,0.6827978
5763,0.9982628
5764,0.9553163
5765,0.77683043
5766,0.94901294
5767,0.9731746
5768,0.99183863
5769,0.7636863
5770,0.83271915
5771,0.99697405
5772,0.93277687
5773,0.65943253
5774,0.76913023
5775,0.9082694
5776,0.57279825
5777,0.99897164
5778,0.98276186
5779,0.984004
5780,0.89711314
5781,0.70996314
5782,0.685534
5783,0.9367869
5784,0.9985553
5785,0.99539685
5786,0.8208533
5787,0.557804
5788,0.91880816
5789,0.930075
5790,0.9527739
5791,0.9326452
5792,0.8105561
5793,0.9379215
5794,0.9941732
5795,0.49580267
5796,0.99838835
5797,0.85087204
5798,0.6508629
5799,0.52337295
5800,0.91507316
5801,0.9999962
5802,0.8711331
5803,0.9815106
5804,0.8532746
5805,0.8793263
5806,0.7217198
5807,0.4828768
5808,0.6259311
5809,0.9374012
5810,0.9251922
5811,0.64480174
5812,0.9069582
5813,0.6965007
5814,0.7800139
5815,0.99824494
5816,0.15665974
5817,0.9997414
5818,0.9814503
5819,0.7813428
5820,0.80378544
5821,0.9985186
5822,0.6132844
5823,0.8008135
5824,0.46645552
5825,0.998398
5826,0.9509462
5827,0.779877
5828,0.7155193
5829,0.9927528
5830,0.7749321
5831,0.43852618
5832,0.8833398
5833,0.499157
5834,0.88813746
5835,0.9851512
5836,0.31518644
5837,0.9480967
5838,0.84723604
5839,0.41623688
5840,0.72479296
5841,0.6061131
5842,0.826051
5843,0.75254697
5844,0.6296733
5845,0.3717001
5846,0.55831033
5847,0.6996641
5848,0.7623855
5849,0.79130185
5850,0.794291
5851,0.8844311
5852,0.99074364
5853,0.8966386
5854,0.65894884
5855,0.9548641
5856,0.6808444
5857,0.99383384
5858,0.8727366
5859,0.88140655
5860,0.28651005
5861,0.872903
5862,0.8939093
5863,0.80606043
5864,0.9999897
5865,0.89914316
5866,0.22456956
5867,0.9850113
5868,0.8743155
5869,0.9752647
5870,0.9965159
5871,0.95532197
5872,0.3145077
5873,0.6647565
5874,0.9076246
5875,0.9991955
5876,0.8248161
5877,0.8191313
5878,0.774953
5879,0.91032934
5880,0.2226547
5881,0.8524008
5882,0.95878106
5883,0.6434531
5884,0.94426966
5885,0.9900705
5886,0.7590886
5887,0.74364656
5888,0.9145282
5889,0.9981981
5890,0.8691036
5891,0.87236035
5892,0.92241025
5893,0.9674883
5894,0.97768533
5895,0.9986086
5896,0.95880556
5897,0.99688387
5898,0.966302
5899,0.80245316
5900,0.942405
5901,0.83173
5902,0.9920705
5903,0.94560784
5904,0.7506364
5905,0.9955488
5906,0.79450685
5907,0.9411986
5908,0.7887361
5909,0.884783
5910,0.8768923
5911,0.6803614
5912,0.95767456
5913,0.8366027
5914,0.75444293
5915,0.79574376
5916,0.9626644
5917,0.9708005
5918,0.5833046
5919,0.6834772
5920,0.9853371
5921,0.27732432
5922,0.5480708
5923,0.99067223
5924,0.97720426
5925,0.9963603
5926,0.95345426
5927,0.5318948
5928,0.5555623
5929,0.8733615
5930,0.99765015
5931,0.8406183
5932,0.864069
5933,0.8117476
5934,0.63565737
5935,0.5754155
5936,0.874762
5937,0.69584864
5938,0.6721268
5939,0.77331513
5940,0.782884
5941,0.9828828
5942,0.98944217
5943,0.9859291
5944,0.78243375
5945,0.6709826
5946,0.8465888
5947,0.97964656
5948,0.9237935
5949,0.99877715
5950,0.96704364
5951,0.5512994
5952,0.92280537
5953,0.79521704
5954,0.6846415
5955,0.9952067
5956,0.5313899
5957,0.92438245
5958,0.9997305
5959,0.86913735
5960,0.78281075
5961,0.97776586
5962,0.63963073
5963,0.55622077
5964,0.98888063
5965,0.99115473
5966,0.44579133
5967,0.22487547
5968,0.69740164
5969,0.9309975
5970,0.57030916
5971,0.7929008
5972,0.6200454
5973,0.7976044
5974,0.7789669
5975,0.9173851
5976,0.9692907
5977,0.8535533
5978,0.91361666
5979,0.91876364
5980,0.70243675
5981,0.7231831
5982,0.60277325
5983,0.9964641
5984,0.9998514
5985,0.90642095
5986,0.7831598
5987,0.83556443
5988,0.99925405
5989,0.9998139
5990,0.8641567
5991,0.75814074
5992,0.64160055
5993,0.99973553
5994,0.78675
5995,0.9825838
5996,0.49034098
5997,0.83481365
5998,0.6169965
5999,0.8388453
6000,0.93394077
6001,0.9905243
6002,0.7793712
6003,0.71501744
6004,0.83892345
6005,0.86576974
6006,0.99976635
6007,0.8364048
6008,0.81785077
6009,0.84979427
6010,0.86018395
6011,0.7858943
6012,0.9019844
6013,0.9965549
6014,0.8516204
6015,0.99936676
6016,0.98472154
6017,0.4818127
6018,0.98012936
6019,0.81338114
6020,0.9585804
6021,0.8325617
6022,0.9964809
6023,0.99951285
6024,0.82922375
6025,0.958857
6026,0.99615324
6027,0.9999839
6028,0.98546654
6029,0.9994933
6030,0.959513
6031,0.62946916
6032,0.9405918
6033,0.8719424
6034,0.9999265
6035,0.44332424
6036,0.9445277
6037,0.9967117
6038,0.9963585
6039,0.98202527
6040,0.84304374
6041,0.9997476
6042,0.33802694
6043,0.99906635
6044,1.0
6045,0.8720287
6046,0.8672522
6047,0.93804115
6048,0.8805155
6049,0.9102718
6050,0.6133541
6051,0.7722731
6052,0.8859271
6053,0.99656564
6054,0.82495254
6055,0.9986604
6056,0.98632526
6057,0.6172943
6058,0.8304027
6059,0.6287346
6060,0.9798664
6061,0.9904438
6062,0.86200637
6063,0.970045
6064,0.9590572
6065,0.6929548
6066,0.81839734
6067,0.99851996
6068,0.59177274
6069,0.78647304
6070,0.97734636
6071,0.9752621
6072,0.91175056
6073,0.4538964
6074,0.9405669
6075,0.7550887
6076,0.99455506
6077,0.67273104
6078,0.5404774
6079,0.6752976
6080,0.8740177
6081,0.6946617
6082,0.6060452
6083,0.9829574
6084,0.85681915
6085,0.9974236
6086,0.681243
6087,0.5099521
6088,0.70289296
6089,0.84239644
6090,0.86120003
6091,0.8854058
6092,0.8791965
6093,0.99702907
6094,0.9591751
6095,0.32708335
6096,0.9353243
6097,0.9396307
6098,0.9237881
6099,0.7362042
6100,0.99368143
6101,0.789206
6102,0.9770406
6103,0.81484765
6104,0.9898035
6105,0.79112726
6106,0.9472069
6107,0.76548463
6108,0.91345793
6109,0.95305365
6110,0.9536224
6111,0.76054937
6112,0.9937829
6113,0.9791677
6114,0.7563168
6115,0.9018894
6116,0.61736786
6117,0.86543137
6118,0.98765546
6119,0.6587524
6120,0.85929465
6121,0.7966186
6122,0.999853
6123,0.4065614
6124,0.9898272
6125,0.8740651
6126,0.83746934
6127,0.9990367
6128,0.59897816
6129,0.87940854
6130,0.63099456
6131,0.98946023
6132,0.7180591
6133,0.9999851
6134,0.67419857
6135,0.9346799
6136,0.5274755
6137,0.9994458
6138,0.68069464
6139,0.9868203
6140,0.9996
6141,0.9390632
6142,0.25518852
6143,0.49209547
6144,0.9195666
6145,0.9854191
6146,0.79152673
6147,0.54935724
6148,0.76636666
6149,0.8577449
6150,0.9709378
6151,0.9295985
6152,0.60461944
6153,0.8967026
6154,0.99914426
6155,0.8501919
6156,0.98796475
6157,0.79259264
6158,0.9020601
6159,0.74080884
6160,0.99998695
6161,0.93863726
6162,0.744437
6163,0.98118997
6164,0.99530905
6165,0.9615849
6166,0.9856831
6167,0.9941678
6168,0.9809321
6169,0.73538375
6170,0.93763477
6171,0.99974763
6172,0.9738824
6173,0.833804
6174,0.9416566
6175,0.98302597
6176,0.96811986
6177,0.9995505
6178,0.9990384
6179,0.9989537
6180,0.9942166
6181,0.99411917
6182,0.5628138
6183,0.81700563
6184,0.44200605
6185,0.73855734
6186,0.9800325
6187,0.5204902
6188,0.9780659
6189,0.99073815
6190,0.88547194
6191,0.9719067
6192,0.81678706
6193,0.8980198
6194,0.8826919
6195,0.9402639
6196,0.61876714
6197,0.8403736
6198,0.8928157
6199,0.7791925
6200,0.84873164
6201,0.70407045
6202,0.99744797
6203,0.98358935
6204,0.76287806
6205,0.99998677
6206,0.9753658
6207,0.22545412
6208,0.99811304
6209,0.44739726
6210,0.8137947
6211,0.9522983
6212,0.99928457
6213,0.5355199
6214,0.98704916
6215,0.94470644
6216,0.99033856
6217,0.916435
6218,0.8527553
6219,0.8093747
6220,0.6301328
6221,0.83544976
6222,0.41783914
6223,0.9885305
6224,0.85617906
6225,0.99842334
6226,0.6409434
6227,0.8176801
6228,0.74401784
6229,0.27877325
6230,0.9524472
6231,0.8718446
6232,0.6368618
6233,0.9538815
6234,0.38083798
6235,0.6347322
6236,0.856793
6237,0.81935316
6238,0.57291603
6239,0.6379359
6240,0.9932704
6241,0.6838497
6242,0.72254574
6243,0.9972048
6244,0.93348044
6245,0.85569584
6246,0.93495804
6247,0.87624574
6248,0.8257464
6249,0.96264035
6250,0.9822593
6251,0.8577046
6252,0.7356537
6253,0.770525
6254,0.88570976
6255,0.3973672
6256,0.6667627
6257,0.755533
6258,0.7593285
6259,0.99793494
6260,0.9268847
6261,0.8734521
6262,0.96575
6263,0.95096534
6264,0.9526238
6265,0.9986641
6266,0.9741836
6267,0.69509256
6268,0.73964953
6269,0.9998744
6270,0.5192605
6271,0.6636741
6272,0.97700435
6273,0.80633813
6274,0.88728523
6275,0.6623078
6276,0.5553003
6277,0.7114293
6278,0.78995097
6279,0.79257536
6280,0.865409
6281,0.55292755
6282,0.5194793
6283,0.9526403
6284,0.6414985
6285,0.57940835
6286,0.780309
6287,0.7736271
6288,0.9787439
6289,0.93816555
6290,0.93902206
6291,0.980848
6292,0.5346187
6293,0.9366115
6294,0.88958085
