ID,score
6033,0.31630483
6034,0.24102306
6035,0.20884807
6036,0.24064432
6037,0.30031282
6038,0.2911725
6039,0.38037083
6040,0.20931153
6041,0.2322102
6042,0.14380881
6043,0.2283496
6044,0.25902054
6045,0.2242409
6046,0.30006242
6047,0.36765006
6048,0.2196568
6049,0.21549447
6050,0.22875208
6051,0.19487141
6052,0.16614328
6053,0.33812425
6054,0.39432737
6055,0.32809255
6056,0.2781191
6057,0.30049872
6058,0.19814482
6059,0.22369972
6060,0.24387021
6061,0.31093535
6062,0.17594504
6063,0.18759206
6064,0.29876313
6065,0.26186302
6066,0.20804477
6067,0.27191538
6068,0.1918199
6069,0.24561504
6070,0.24176137
6071,0.2537137
6072,0.26863584
6073,0.3115782
6074,0.25777382
6075,0.20559822
6076,0.33566353
6077,0.28080025
6078,0.2544223
6079,0.30091327
6080,0.34729335
6081,0.19480291
6082,0.23440488
6083,0.29623052
6084,0.22423017
6085,0.25402188
6086,0.19144434
6087,0.14756763
6088,0.24473527
6089,0.20515011
6090,0.21725917
6091,0.25512165
6092,0.21983734
6093,0.3775361
6094,0.25299937
6095,0.22742735
6096,0.23819087
6097,0.29514655
6098,0.25234392
6099,0.28916335
6100,0.17729796
6101,0.21442544
6102,0.30436143
6103,0.18763027
6104,0.22013992
6105,0.2551591
6106,0.2948919
6107,0.27081263
6108,0.25513044
6109,0.23183589
6110,0.26519826
6111,0.25554717
6112,0.27489296
6113,0.18515529
6114,0.24823678
6115,0.26111218
6116,0.24483132
6117,0.27535814
6118,0.2853206
6119,0.1470905
6120,0.28126472
6121,0.22872838
6122,0.16461462
6123,0.31306058
6124,0.40053192
6125,0.28426874
6126,0.19189712
6127,0.2707054
6128,0.20320454
6129,0.2141435
6130,0.23297696
6131,0.24678466
6132,0.29384694
6133,0.2543131
6134,0.18601371
6135,0.19995958
6136,0.20223424
6137,0.3186152
6138,0.25087506
6139,0.21608128
6140,0.27735692
6141,0.25641102
6142,0.41344297
6143,0.23479494
6144,0.27180192
6145,0.32761586
6146,0.19333549
6147,0.21789393
6148,0.32867646
6149,0.29303297
6150,0.2725705
6151,0.2229234
6152,0.18302715
6153,0.24711755
6154,0.3975691
6155,0.22833845
6156,0.21443851
6157,0.35468277
6158,0.47763592
6159,0.20507322
6160,0.2599005
6161,0.31369758
6162,0.21483128
6163,0.20533624
6164,0.2278763
6165,0.27750248
6166,0.27604684
6167,0.23930396
6168,0.19464195
6169,0.27821136
6170,0.30551448
6171,0.25362575
6172,0.39604506
6173,0.24242905
6174,0.25656787
6175,0.23248991
6176,0.15146685
6177,0.30931506
6178,0.30010948
6179,0.24740505
6180,0.30542454
6181,0.25901833
6182,0.26610816
6183,0.3133144
6184,0.25992626
6185,0.15946499
6186,0.28182676
6187,0.25796404
6188,0.3242292
6189,0.38292
6190,0.20233138
6191,0.39188296
6192,0.2760107
6193,0.28443038
6194,0.2605158
6195,0.35187256
6196,0.2655757
6197,0.239104
6198,0.2720747
6199,0.2526342
6200,0.2407039
6201,0.21270634
6202,0.24474464
6203,0.31502593
6204,0.215483
6205,0.21670702
6206,0.22791824
6207,0.2850106
6208,0.26176083
6209,0.24018578
6210,0.35265246
6211,0.26024827
6212,0.22966169
6213,0.25990033
6214,0.3307139
6215,0.45573765
6216,0.21859258
6217,0.4192644
6218,0.19367008
6219,0.1651053
6220,0.22888602
6221,0.31972796
6222,0.3339666
6223,0.22650565
6224,0.23299788
6225,0.31640992
6226,0.21896571
6227,0.23839135
6228,0.20593779
6229,0.29280782
6230,0.3451656
6231,0.15291351
6232,0.3668792
6233,0.2515121
6234,0.18353565
6235,0.2702706
6236,0.20057382
6237,0.24071409
6238,0.32436743
6239,0.33608294
6240,0.40422586
6241,0.2641735
6242,0.34568986
6243,0.35493413
6244,0.2767197
6245,0.21803178
6246,0.30636126
6247,0.20601156
6248,0.26507184
6249,0.24652153
6250,0.30947524
6251,0.2298444
6252,0.2262474
6253,0.21676996
6254,0.2811236
6255,0.25858516
6256,0.18043984
6257,0.1938878
6258,0.27564135
6259,0.3581382
6260,0.2531376
6261,0.3607031
6262,0.299487
6263,0.18210593
6264,0.303006
6265,0.26790574
6266,0.31054276
6267,0.24873453
6268,0.21213137
6269,0.31839532
6270,0.26380685
6271,0.22713171
6272,0.32737395
6273,0.35591656
6274,0.20720583
6275,0.20792952
6276,0.23884615
6277,0.20616186
6278,0.2410233
6279,0.18911421
6280,0.32448176
6281,0.20841919
6282,0.26467767
6283,0.21264154
6284,0.24093588
6285,0.19765614
6286,0.17813915
6287,0.2821562
6288,0.34539676
6289,0.23580936
6290,0.15486291
6291,0.22558267
6292,0.2177192
6293,0.29745921
6294,0.25137383
6295,0.3028648
6296,0.2448484
6297,0.1983489
6298,0.16316472
6299,0.12552135
6300,0.2689615
6301,0.24209882
6302,0.27106366
6303,0.17488249
6304,0.23957647
6305,0.18861783
6306,0.2580193
6307,0.2591368
6308,0.24024603
6309,0.23443736
6310,0.2987207
6311,0.28040886
6312,0.24448757
6313,0.23623765
6314,0.23899484
6315,0.26780695
6316,0.3367838
6317,0.31501803
6318,0.23663363
6319,0.27677435
6320,0.30729315
6321,0.26368794
6322,0.21709701
6323,0.3442188
6324,0.19093035
6325,0.2081258
6326,0.24522331
6327,0.28038424
6328,0.24315515
6329,0.26379964
6330,0.26549494
6331,0.21809867
6332,0.18092206
6333,0.27415335
6334,0.22674718
6335,0.32292596
6336,0.3061575
6337,0.18870594
6338,0.30427223
6339,0.28518867
6340,0.2947831
6341,0.18887539
6342,0.3239743
6343,0.34989202
6344,0.16016497
6345,0.31280124
6346,0.2773458
6347,0.26738
6348,0.24115762
6349,0.33290544
6350,0.26455745
6351,0.3344877
6352,0.35835007
6353,0.3513588
6354,0.352253
6355,0.23108931
6356,0.22780043
6357,0.26611125
6358,0.4148997
6359,0.3809821
6360,0.20195325
6361,0.33610123
6362,0.22430235
6363,0.2940629
6364,0.21876296
6365,0.3057992
6366,0.28473184
6367,0.28849682
6368,0.20671889
6369,0.20607771
6370,0.20262651
6371,0.29055092
6372,0.1897712
6373,0.34337273
6374,0.22695674
6375,0.26394334
6376,0.2541333
6377,0.24325413
6378,0.14794412
6379,0.3446359
6380,0.26126698
6381,0.35887673
6382,0.41638926
6383,0.2573259
6384,0.18615106
6385,0.1460359
6386,0.1907633
6387,0.20102963
6388,0.25520527
6389,0.23925295
6390,0.31156325
6391,0.22628322
6392,0.23063955
6393,0.14927049
6394,0.3009975
6395,0.1885458
6396,0.30406937
6397,0.19421075
6398,0.36761847
6399,0.19027397
6400,0.22203791
6401,0.14888223
6402,0.23269677
6403,0.25809047
6404,0.18746157
6405,0.3854229
6406,0.26968205
6407,0.21562804
6408,0.30832464
6409,0.24607645
6410,0.14469676
6411,0.21436298
6412,0.25536588
6413,0.24236137
6414,0.28173596
6415,0.2491132
6416,0.3200571
6417,0.3568077
6418,0.23021856
6419,0.26088813
6420,0.19169624
6421,0.28298223
6422,0.28638545
6423,0.21283685
6424,0.22427133
6425,0.23069187
6426,0.24994653
6427,0.23056851
6428,0.14940155
6429,0.21472098
6430,0.20629983
6431,0.26073608
6432,0.15100221
6433,0.23030113
6434,0.36202466
6435,0.2633261
6436,0.22815567
6437,0.116286546
6438,0.24099423
6439,0.1678389
6440,0.19647007
6441,0.27759925
6442,0.3944164
6443,0.23772414
6444,0.19383468
6445,0.28789693
6446,0.17813355
6447,0.32021868
6448,0.3096394
6449,0.26575285
6450,0.23350814
6451,0.22007346
6452,0.25827628
6453,0.21692117
6454,0.23233914
6455,0.30979386
6456,0.14560801
6457,0.24072726
6458,0.36270878
6459,0.19376977
6460,0.30132398
6461,0.19265987
6462,0.2559608
6463,0.2641954
6464,0.24177262
6465,0.24168271
6466,0.21663736
6467,0.19143164
6468,0.2327238
6469,0.2125779
6470,0.30474272
6471,0.25323975
6472,0.23659526
6473,0.28486967
6474,0.16931711
6475,0.28523117
6476,0.1930003
6477,0.18243735
6478,0.2863504
6479,0.20318323
6480,0.39277372
6481,0.247518
6482,0.2644506
6483,0.19172908
6484,0.26107836
6485,0.31840235
6486,0.22302306
6487,0.17409877
6488,0.19502638
6489,0.2643382
6490,0.30764103
6491,0.22712128
6492,0.248138
6493,0.19123784
6494,0.1533536
6495,0.2633418
6496,0.2865628
6497,0.23730388
6498,0.18311921
6499,0.3485023
6500,0.18102331
6501,0.16915062
6502,0.305989
6503,0.318689
6504,0.22950889
6505,0.2207058
6506,0.28604838
6507,0.27670255
6508,0.21440695
6509,0.30938953
6510,0.17493331
6511,0.46568948
6512,0.21178156
6513,0.14630589
6514,0.2598497
6515,0.2956665
6516,0.23034644
6517,0.25427824
6518,0.20565149
6519,0.34892341
6520,0.27589375
6521,0.3256191
6522,0.18811376
6523,0.28069907
6524,0.281889
6525,0.23736812
6526,0.3276948
6527,0.32365727
6528,0.18186456
6529,0.3784715
6530,0.34736505
6531,0.369949
6532,0.32745248
6533,0.17818868
6534,0.22757873
6535,0.1725992
6536,0.35383308
6537,0.28526154
6538,0.3227052
6539,0.23452486
6540,0.25619373
6541,0.23129097
6542,0.21438643
6543,0.25733513
6544,0.29611716
6545,0.21198182
6546,0.2879436
6547,0.17301734
6548,0.27524304
6549,0.16552435
6550,0.18892781
6551,0.31218413
6552,0.2999206
6553,0.2742487
6554,0.22021413
6555,0.2515812
6556,0.2427953
6557,0.21869834
6558,0.19689453
6559,0.20632148
6560,0.18816055
6561,0.24874257
6562,0.19940145
6563,0.26953825
6564,0.25524527
6565,0.32328728
6566,0.30143157
6567,0.38450745
6568,0.19312654
6569,0.3280824
6570,0.15254657
6571,0.24970624
6572,0.13816522
6573,0.18523347
6574,0.19934256
6575,0.29165077
6576,0.23030192
6577,0.22184284
6578,0.26950368
6579,0.33419016
6580,0.2347236
6581,0.17873442
6582,0.18235323
6583,0.18679233
6584,0.2509131
6585,0.21606502
6586,0.29527745
6587,0.36238855
6588,0.23501189
6589,0.2671292
6590,0.2586662
6591,0.34875768
6592,0.18967195
6593,0.32087168
6594,0.27973697
6595,0.16387004
6596,0.19524989
6597,0.30480337
6598,0.32517177
6599,0.3165127
6600,0.24452437
6601,0.16402015
6602,0.35514027
6603,0.22408311
6604,0.33989376
6605,0.23650591
6606,0.19261472
6607,0.21456735
6608,0.18372466
6609,0.2717493
6610,0.30077744
6611,0.2021636
6612,0.13488907
6613,0.19413035
6614,0.23991868
6615,0.27242064
6616,0.261651
6617,0.21009837
6618,0.25837404
6619,0.19929986
6620,0.23319966
6621,0.32200631
6622,0.20368707
6623,0.17800827
6624,0.30876815
6625,0.2421459
6626,0.18882142
6627,0.2610492
6628,0.18195964
6629,0.31378698
6630,0.3010063
6631,0.25101173
6632,0.19211845
6633,0.30169705
6634,0.22761936
6635,0.20879921
6636,0.18176919
6637,0.33376068
6638,0.21802844
6639,0.22772928
6640,0.31392702
6641,0.16646282
6642,0.31262082
6643,0.26204038
6644,0.31073934
6645,0.21666035
6646,0.26773903
6647,0.17527777
6648,0.22976318
6649,0.1952906
6650,0.23586695
6651,0.25225052
6652,0.24307686
6653,0.28229
6654,0.30453944
6655,0.13776943
6656,0.18035209
6657,0.22268775
6658,0.21467978
6659,0.1746614
6660,0.2127137
6661,0.23856343
6662,0.23085903
6663,0.25136557
6664,0.21509665
6665,0.34332094
6666,0.3419396
6667,0.16364075
6668,0.32295516
6669,0.2198125
6670,0.26634902
6671,0.20644905
6672,0.2928544
6673,0.30627844
6674,0.34863243
6675,0.21325651
6676,0.32227808
6677,0.36534214
6678,0.31714767
6679,0.27925012
6680,0.3590542
6681,0.30423948
6682,0.18400082
6683,0.27676073
6684,0.242856
6685,0.20171206
6686,0.1731149
6687,0.3701921
6688,0.21470988
6689,0.1927687
6690,0.26695082
6691,0.26221877
6692,0.17779762
6693,0.3027439
6694,0.21469277
6695,0.24491628
6696,0.2722114
6697,0.16455293
6698,0.22627978
6699,0.26575842
6700,0.19403799
6701,0.20010406
6702,0.29416132
6703,0.30179346
6704,0.2076794
6705,0.22443269
6706,0.26042923
6707,0.23156542
6708,0.3165331
6709,0.38130966
6710,0.17809571
6711,0.2128645
6712,0.22835651
6713,0.23793954
6714,0.24541435
6715,0.2544191
6716,0.1809226
6717,0.29583955
6718,0.17718689
6719,0.20606074
6720,0.18493542
6721,0.22868562
6722,0.24023195
6723,0.5025896
6724,0.29914543
6725,0.32719147
6726,0.24341285
6727,0.29094955
6728,0.32569268
6729,0.2756379
6730,0.21379028
6731,0.21339454
6732,0.14538066
6733,0.28784055
6734,0.27226612
6735,0.17168362
6736,0.17022234
6737,0.28371298
6738,0.2444969
6739,0.13573411
6740,0.19986913
6741,0.20392771
6742,0.23676023
6743,0.24801938
6744,0.17995338
6745,0.2375322
6746,0.26362035
6747,0.23431376
6748,0.37393188
6749,0.29428014
6750,0.30317324
6751,0.1921382
6752,0.18350188
6753,0.19204822
6754,0.16974649
6755,0.29349196
6756,0.26535287
6757,0.33160892
6758,0.24600162
6759,0.22166513
6760,0.2499324
6761,0.2327688
6762,0.23046729
6763,0.2047141
6764,0.3385801
6765,0.21071309
6766,0.1619239
6767,0.24017203
6768,0.17697747
6769,0.22144437
6770,0.35136533
6771,0.14722091
6772,0.31588715
6773,0.29922074
6774,0.22163093
6775,0.29850233
6776,0.19750382
6777,0.24289075
6778,0.30124053
6779,0.18301664
6780,0.16623475
6781,0.22885337
6782,0.32308787
6783,0.26645997
6784,0.37184122
6785,0.29283258
6786,0.23701918
6787,0.27332923
6788,0.28576735
6789,0.34398234
6790,0.20824936
6791,0.30433905
6792,0.1944824
6793,0.2477303
6794,0.39178202
6795,0.2617708
6796,0.2387618
6797,0.2746374
6798,0.23243761
6799,0.21327163
6800,0.335744
6801,0.1485836
6802,0.28308406
6803,0.2779452
6804,0.15797809
6805,0.18780139
6806,0.18069561
6807,0.2492489
6808,0.27035704
6809,0.25180194
6810,0.29044914
6811,0.28657922
6812,0.25284204
6813,0.39924195
6814,0.2048826
6815,0.22237238
6816,0.42494506
6817,0.33513072
6818,0.37056783
6819,0.20441298
6820,0.40878332
6821,0.2824423
6822,0.17086186
6823,0.28209102
6824,0.2531813
6825,0.23350878
6826,0.31716603
6827,0.23268627
6828,0.2972271
6829,0.24458535
6830,0.1884594
6831,0.3336983
6832,0.37409663
6833,0.2684026
6834,0.26016718
6835,0.27021676
6836,0.26128775
6837,0.20357749
6838,0.34472206
6839,0.25747445
6840,0.28675926
6841,0.20842059
6842,0.19128154
6843,0.28546888
6844,0.24883899
6845,0.2760514
6846,0.2714007
6847,0.29277754
6848,0.2610123
6849,0.22887369
6850,0.28237173
6851,0.21843198
6852,0.25487307
6853,0.28504282
6854,0.2058012
6855,0.21526138
6856,0.3795244
6857,0.21936816
6858,0.28825712
6859,0.22960292
6860,0.2501119
6861,0.23181325
6862,0.33309233
6863,0.17268662
6864,0.20228712
6865,0.27533594
6866,0.22782359
6867,0.155906
6868,0.27387947
6869,0.21526316
6870,0.28507063
6871,0.31239873
6872,0.24311583
6873,0.23643942
6874,0.29281938
6875,0.28757465
6876,0.19312419
6877,0.17926928
6878,0.3285389
6879,0.25966665
6880,0.24529105
6881,0.1668769
6882,0.24085158
6883,0.23224846
6884,0.3847049
6885,0.38674098
6886,0.26409113
6887,0.21256596
6888,0.32297528
6889,0.3153139
6890,0.25884572
6891,0.1615746
6892,0.22406805
6893,0.31155965
6894,0.418543
6895,0.18537158
6896,0.23924421
6897,0.32852066
6898,0.2766839
6899,0.33699334
6900,0.19914971
6901,0.2903669
6902,0.19320436
6903,0.25658116
6904,0.20275325
6905,0.21089023
6906,0.21123104
6907,0.3153494
6908,0.21411556
6909,0.20915246
6910,0.29944894
6911,0.18686417
6912,0.29961646
6913,0.2536353
6914,0.2848712
6915,0.27715155
6916,0.23759381
6917,0.2601893
6918,0.2324836
6919,0.21777143
6920,0.2351671
6921,0.16640499
6922,0.29546753
6923,0.4003003
6924,0.19997098
6925,0.28803083
6926,0.27737156
6927,0.3251441
6928,0.24899793
6929,0.19517706
6930,0.2117663
6931,0.23980126
6932,0.29677716
6933,0.23237583
6934,0.21821249
6935,0.24730365
6936,0.20472305
6937,0.38631314
6938,0.28448683
6939,0.25287965
6940,0.29148263
6941,0.33074003
6942,0.21514773
6943,0.2022424
6944,0.29149124
6945,0.27707577
6946,0.25959742
6947,0.18444635
6948,0.22281426
6949,0.322124
6950,0.33177525
6951,0.27944544
6952,0.3319105
6953,0.28651288
6954,0.18085119
6955,0.31528735
6956,0.24183929
6957,0.3474379
6958,0.26238102
6959,0.37332487
6960,0.23942998
6961,0.28949833
6962,0.19734627
6963,0.2128778
6964,0.19655012
6965,0.32441288
6966,0.24205619
6967,0.22027868
6968,0.33264497
6969,0.28169474
6970,0.16459839
6971,0.36321923
6972,0.27986148
6973,0.2690819
6974,0.21470131
6975,0.28541163
6976,0.31170586
6977,0.27860004
6978,0.22369473
6979,0.29638937
6980,0.23581
6981,0.2622461
6982,0.34795788
6983,0.24856226
6984,0.41759607
6985,0.32829207
6986,0.23962489
6987,0.26197308
6988,0.25311828
6989,0.20350923
6990,0.21869707
6991,0.26445815
6992,0.17261116
6993,0.24375279
6994,0.22405258
6995,0.30235237
6996,0.3630086
6997,0.42356083
6998,0.24893354
6999,0.21698703
7000,0.27083886
7001,0.3424526
7002,0.27170876
7003,0.24468902
7004,0.20935088
7005,0.28304046
7006,0.28225142
7007,0.346537
7008,0.22413045
7009,0.19404563
7010,0.23555695
7011,0.26427966
7012,0.32695785
7013,0.28224218
7014,0.24503367
7015,0.3141732
7016,0.17665036
7017,0.16877924
7018,0.27453232
7019,0.24837145
7020,0.29104292
7021,0.25234374
7022,0.35009778
7023,0.30803606
7024,0.21308942
7025,0.2760377
7026,0.29627606
7027,0.28499132
7028,0.29116914
7029,0.2994071
7030,0.2502524
7031,0.22457321
7032,0.16915898
7033,0.248769
7034,0.35074165
7035,0.24761334
7036,0.2652979
7037,0.21500319
7038,0.22087295
7039,0.24072792
7040,0.22312559
7041,0.33245444
7042,0.24829464
7043,0.14844175
7044,0.124093756
7045,0.2453726
7046,0.18394622
7047,0.2305711
7048,0.22781867
7049,0.23524429
7050,0.32147923
7051,0.21509533
7052,0.3235143
7053,0.15213238
7054,0.28415832
7055,0.2995928
7056,0.23323403
7057,0.24160795
7058,0.23223814
7059,0.27706143
7060,0.27911198
7061,0.264535
7062,0.15824321
7063,0.23355134
7064,0.19678839
7065,0.2376333
7066,0.19172116
7067,0.23884216
7068,0.24052992
7069,0.24928303
7070,0.29352814
7071,0.32878363
7072,0.262829
7073,0.37735143
7074,0.24549524
7075,0.25832668
7076,0.2535139
7077,0.21274714
7078,0.29757687
7079,0.35477456
7080,0.26538825
7081,0.32294562
7082,0.23618303
7083,0.24196823
7084,0.2043587
7085,0.4195061
7086,0.23228097
7087,0.2541976
7088,0.18851694
7089,0.3600061
7090,0.19371113
7091,0.28420532
7092,0.19136773
7093,0.2946993
7094,0.23148625
7095,0.25681776
7096,0.18373837
7097,0.21132438
7098,0.2003796
7099,0.2746738
7100,0.26992524
7101,0.29192942
7102,0.29242763
7103,0.3212133
7104,0.23085758
7105,0.19018312
7106,0.18425573
7107,0.23604119
7108,0.3334844
7109,0.16163826
7110,0.39520305
7111,0.276558
7112,0.23234087
7113,0.26070684
7114,0.26944
7115,0.31546992
7116,0.25605595
7117,0.22296102
7118,0.33899158
7119,0.20908503
7120,0.29336643
7121,0.21917658
7122,0.2532849
7123,0.26852605
7124,0.19072759
7125,0.21662188
7126,0.19954875
7127,0.22297305
7128,0.31258258
7129,0.30722985
7130,0.27751094
7131,0.20394245
7132,0.17791206
7133,0.24093787
7134,0.19408786
7135,0.25148162
7136,0.20634499
7137,0.22000326
7138,0.16195217
7139,0.27322888
7140,0.24138285
7141,0.28841442
7142,0.22086805
7143,0.20850109
7144,0.23465613
7145,0.26669174
7146,0.328755
7147,0.15996955
7148,0.28483164
7149,0.32558683
7150,0.25804585
7151,0.31191102
7152,0.23236698
7153,0.26456556
7154,0.21428517
7155,0.29001892
7156,0.2416511
7157,0.23473608
7158,0.2933312
7159,0.29326487
7160,0.21929014
7161,0.25494674
7162,0.37167642
7163,0.23389971
7164,0.18871336
7165,0.18311462
7166,0.21430251
7167,0.2649746
7168,0.17245841
7169,0.30114862
7170,0.3212938
7171,0.22616816
7172,0.27343947
7173,0.3587583
7174,0.23929611
7175,0.25239798
7176,0.28712124
7177,0.318413
7178,0.21004121
7179,0.2349145
7180,0.33158892
7181,0.31822464
7182,0.21154489
7183,0.33365425
7184,0.22952998
7185,0.21912453
7186,0.26042733
7187,0.2622827
7188,0.3359765
7189,0.21054316
7190,0.2244303
7191,0.23414923
7192,0.35389307
7193,0.22663426
7194,0.32468605
7195,0.19438002
7196,0.26356754
7197,0.22197515
7198,0.3119843
7199,0.20481488
7200,0.21395227
7201,0.17884853
7202,0.2698588
7203,0.30317083
7204,0.27184603
7205,0.20290321
7206,0.28506765
7207,0.28321686
7208,0.27575317
7209,0.1624755
7210,0.25104904
7211,0.2768499
7212,0.30051517
7213,0.17643899
7214,0.29128233
7215,0.36023784
7216,0.31340468
7217,0.21068028
7218,0.32361767
7219,0.25076932
7220,0.12518154
7221,0.35707363
7222,0.29924762
7223,0.29299316
7224,0.35506126
7225,0.18471117
7226,0.24668127
7227,0.30624038
7228,0.24952222
7229,0.24411133
7230,0.2640692
7231,0.2680522
7232,0.23043105
7233,0.28337768
7234,0.2803662
7235,0.29643312
7236,0.20776509
7237,0.2180517
7238,0.21778785
7239,0.22469215
7240,0.3141818
7241,0.20583588
7242,0.26090002
7243,0.35504642
7244,0.38628995
7245,0.38832703
7246,0.25605822
7247,0.30651626
7248,0.20539598
7249,0.33234888
7250,0.335503
7251,0.3916269
7252,0.3167884
7253,0.18117417
7254,0.3336171
7255,0.20186451
7256,0.22818176
7257,0.251671
7258,0.18873379
7259,0.32320696
7260,0.31180534
7261,0.17640136
7262,0.28592953
7263,0.2315919
7264,0.15817322
7265,0.25922093
7266,0.22129983
7267,0.19198543
7268,0.16486306
7269,0.16490945
7270,0.17068242
7271,0.22145888
7272,0.26849893
7273,0.31285217
7274,0.3112385
7275,0.1726924
7276,0.22870949
7277,0.38792455
7278,0.33054936
7279,0.19486822
7280,0.24436308
7281,0.34147018
7282,0.3072337
7283,0.47604913
7284,0.26707503
7285,0.28929403
7286,0.14641398
7287,0.23783246
7288,0.2081011
7289,0.25294736
7290,0.20401199
7291,0.25884864
7292,0.25360286
7293,0.24869265
7294,0.37114355
7295,0.15376085
7296,0.28522474
7297,0.2666851
7298,0.3327845
7299,0.2825963
7300,0.2568209
7301,0.3001481
7302,0.37039557
7303,0.27213272
7304,0.2058551
7305,0.24111284
7306,0.19179115
7307,0.25032738
7308,0.21330486
7309,0.30634868
7310,0.33535516
7311,0.20567106
7312,0.26169294
7313,0.26579493
7314,0.23913604
7315,0.33075956
7316,0.2707521
7317,0.29188865
7318,0.15223306
7319,0.3968658
7320,0.21381223
7321,0.2755995
7322,0.36561298
7323,0.27514178
7324,0.2556226
7325,0.22318827
7326,0.20148458
7327,0.37371436
7328,0.43755278
7329,0.23376627
7330,0.27996013
