ID,score
6998,19.716177
6999,18.34565
7000,25.732552
7001,26.350182
7002,20.837486
7003,21.051949
7004,16.240833
7005,25.35708
7006,22.45132
7007,27.872524
7008,18.102936
7009,16.081318
7010,20.024675
7011,17.29493
7012,30.454353
7013,23.514944
7014,19.822159
7015,25.574688
7016,12.2028885
7017,14.649811
7018,20.849981
7019,22.82661
7020,19.903906
7021,21.76532
7022,30.459923
7023,24.626034
7024,16.354757
7025,23.39578
7026,25.832684
7027,25.710758
7028,24.173649
7029,25.1877
7030,21.620914
7031,17.354364
7032,13.382539
7033,19.601643
7034,27.895182
7035,22.750742
7036,19.292402
7037,15.793813
7038,15.082405
7039,21.152832
7040,19.930424
7041,28.996391
7042,21.601116
7043,12.140194
7044,9.561174
7045,22.58929
7046,14.368236
7047,22.57815
7048,20.153906
7049,19.096203
7050,26.801506
7051,19.636797
7052,26.14601
7053,12.141897
7054,26.35082
7055,30.094849
7056,18.414406
7057,19.641125
7058,21.00421
7059,25.494423
7060,26.383303
7061,23.039822
7062,15.492284
7063,23.488804
7064,16.642061
7065,22.892485
7066,17.892715
7067,21.068672
7068,20.513935
7069,17.77361
7070,24.535908
7071,23.771685
7072,23.188568
7073,34.434105
7074,21.838913
7075,19.847746
7076,23.279339
7077,18.889267
7078,25.620432
7079,25.095182
7080,23.26768
7081,31.416437
7082,20.273653
7083,21.457144
7084,16.653269
7085,30.824465
7086,19.100037
7087,23.201658
7088,15.960608
7089,30.656256
7090,14.955167
7091,26.032429
7092,13.882197
7093,24.877659
7094,18.511335
7095,23.489307
7096,15.564667
7097,17.506554
7098,16.101843
7099,24.829327
7100,24.593866
7101,23.444798
7102,24.658833
7103,30.811857
7104,18.234314
7105,17.111757
7106,15.019089
7107,19.95256
7108,26.455772
7109,13.521389
7110,28.15781
7111,25.349396
7112,19.544878
7113,23.580969
7114,22.940968
7115,27.544533
7116,19.182268
7117,18.872911
7118,40.93032
7119,16.538342
7120,23.898615
7121,17.663017
7122,23.178133
7123,22.399178
7124,16.52957
7125,19.701675
7126,14.779678
7127,21.242493
7128,30.125599
7129,28.78045
7130,25.444237
7131,17.978964
7132,15.159155
7133,19.581968
7134,13.186155
7135,21.557562
7136,17.853426
7137,19.419659
7138,14.548535
7139,24.632057
7140,20.021753
7141,23.795757
7142,19.580969
7143,17.223656
7144,19.64904
7145,21.724075
7146,29.222622
7147,11.854004
7148,25.688461
7149,26.878977
7150,24.251507
7151,25.902582
7152,18.75468
7153,20.358767
7154,18.475685
7155,23.676863
7156,22.148727
7157,19.887047
7158,25.276999
7159,24.011108
7160,16.31899
7161,22.659378
7162,34.57493
7163,22.101261
7164,15.975692
7165,16.510403
7166,20.116554
7167,26.397972
7168,13.778835
7169,27.2581
7170,27.160723
7171,15.443629
7172,24.287382
7173,25.498947
7174,19.62191
7175,19.866755
7176,24.26475
7177,28.09423
7178,19.252491
7179,18.547192
7180,29.458183
7181,29.980751
7182,18.048075
7183,26.023283
7184,14.25342
7185,15.635185
7186,22.07262
7187,20.416723
7188,27.43277
7189,15.867636
7190,18.018576
7191,19.874405
7192,32.41674
7193,18.707846
7194,29.447144
7195,18.30153
7196,22.362242
7197,18.03007
7198,24.933722
7199,16.144047
7200,18.972614
7201,16.535305
7202,23.141846
7203,26.154806
7204,25.04996
7205,17.274618
7206,25.862175
7207,25.518723
7208,22.093817
7209,13.124691
7210,20.30326
7211,23.383558
7212,25.460123
7213,13.979846
7214,22.83585
7215,33.599304
7216,27.96656
7217,16.002176
7218,26.097094
7219,20.174252
7220,9.245331
7221,30.376318
7222,26.011875
7223,25.929884
7224,32.55866
7225,14.116648
7226,20.68394
7227,23.883654
7228,19.287193
7229,21.865824
7230,19.73246
7231,20.459562
7232,19.297878
7233,24.222364
7234,23.306595
7235,27.450094
7236,16.305641
7237,15.780935
7238,18.919323
7239,20.126543
7240,26.71359
7241,14.540242
7242,20.275425
7243,31.075161
7244,34.503017
7245,37.071537
7246,21.329252
7247,21.875977
7248,16.886547
7249,25.476753
7250,30.26218
7251,34.44235
7252,24.227703
7253,16.193258
7254,27.933453
7255,14.484579
7256,20.268532
7257,22.441921
7258,17.35296
7259,26.113365
7260,26.421131
7261,15.227934
7262,21.563372
7263,20.709383
7264,13.555729
7265,21.952871
7266,18.209951
7267,13.532459
7268,13.660843
7269,13.809166
7270,13.032066
7271,18.875357
7272,25.285576
7273,27.837433
7274,24.478693
7275,12.994845
7276,14.885624
7277,30.696785
7278,30.20073
7279,16.686174
7280,20.165514
7281,29.667208
7282,26.983864
7283,44.651394
7284,22.583233
7285,23.133461
7286,11.208753
7287,22.580563
7288,17.22728
7289,23.916296
7290,16.21219
7291,21.253597
7292,21.577612
7293,23.878616
7294,35.618317
7295,13.40679
7296,24.922924
7297,21.768148
7298,32.004665
7299,21.851894
7300,20.088346
7301,23.78985
7302,28.477242
7303,22.675835
7304,16.36598
7305,21.48321
7306,16.183105
7307,18.925243
7308,15.781345
7309,27.00082
7310,29.454166
7311,17.337746
7312,25.159557
7313,20.320993
7314,19.523827
7315,23.346764
7316,23.15276
7317,25.60586
7318,13.437477
7319,35.993435
7320,18.722225
7321,26.357254
7322,36.667606
7323,25.364994
7324,22.569777
7325,17.257362
7326,13.59002
7327,34.881535
7328,41.39995
7329,20.329626
7330,26.556595
7331,25.668941
7332,18.026505
7333,14.835772
7334,18.633703
7335,26.636229
7336,19.99362
7337,14.054242
7338,22.462536
7339,19.098972
7340,19.552631
7341,23.556322
7342,17.700283
7343,35.114204
7344,17.153662
7345,14.312235
7346,31.955357
7347,20.523579
7348,14.390664
7349,33.25886
7350,17.694626
7351,17.546284
7352,18.252699
7353,21.133343
7354,21.65066
7355,16.920132
7356,16.70385
7357,13.461155
7358,16.631592
7359,17.02021
7360,25.010557
7361,12.510507
7362,20.16614
7363,27.958897
7364,27.161495
7365,21.804316
7366,16.916912
7367,23.782545
7368,29.61474
7369,33.965908
7370,14.320786
7371,20.257154
7372,28.908764
7373,18.772825
7374,16.865215
7375,14.728494
7376,12.999985
7377,18.434097
7378,17.738514
7379,16.346588
7380,14.013253
7381,23.135977
7382,17.415373
7383,26.19633
7384,29.309
7385,20.059677
7386,20.741488
7387,37.146286
7388,27.270267
7389,33.126423
7390,21.057096
7391,33.469894
7392,27.53631
7393,16.152885
7394,25.858826
7395,21.385324
7396,25.253588
7397,18.361479
7398,34.954075
7399,30.084517
7400,19.971478
7401,23.611158
7402,29.354067
7403,14.007681
7404,21.610363
7405,25.833937
7406,17.95327
7407,15.063452
7408,11.693454
7409,19.386454
7410,23.094425
7411,24.157206
7412,16.668812
7413,30.089943
7414,26.083216
7415,25.164484
7416,20.783981
7417,19.512077
7418,13.93177
7419,26.27055
7420,23.142113
7421,18.745798
7422,19.258154
7423,27.222961
7424,21.491327
7425,14.934862
7426,31.083416
7427,17.067715
7428,17.402153
7429,19.722454
7430,22.359617
7431,26.7051
7432,24.207842
7433,16.262333
7434,30.26892
7435,26.723476
7436,13.480074
7437,25.07889
7438,13.907238
7439,13.917418
7440,27.246967
7441,17.780964
7442,16.15698
7443,22.311039
7444,29.443924
7445,27.88786
7446,36.403744
7447,21.812384
7448,27.014324
7449,19.038965
7450,26.821217
7451,25.14414
7452,26.918447
7453,20.678059
7454,14.456731
7455,29.306677
7456,24.274475
7457,21.526852
7458,16.008915
7459,18.30259
7460,20.093563
7461,13.929833
7462,18.461666
7463,30.519382
7464,25.222115
7465,17.2398
7466,30.770811
7467,17.356815
7468,17.943544
7469,32.46947
7470,18.126114
7471,17.771536
7472,21.652609
7473,29.078016
7474,26.352999
7475,26.996483
7476,17.894554
7477,26.651064
7478,18.129133
7479,22.476002
7480,20.389906
7481,20.794104
7482,24.20508
7483,15.733778
7484,22.114214
7485,23.132332
7486,15.407254
7487,26.499397
7488,23.614294
7489,26.575752
7490,14.558039
7491,23.681782
7492,21.937943
7493,25.360346
7494,23.036724
7495,18.874165
7496,20.067564
7497,18.397312
7498,20.587988
7499,27.288912
7500,27.618221
7501,29.235441
7502,22.348284
7503,17.245071
7504,24.130426
7505,30.992056
7506,16.447014
7507,14.452876
7508,17.766949
7509,21.904179
7510,33.3521
7511,21.95419
7512,16.886532
7513,21.037025
7514,25.331125
7515,16.169687
7516,21.531715
7517,21.04828
7518,17.230305
7519,28.260206
7520,21.265907
7521,17.949015
7522,18.270224
7523,29.745281
7524,16.262398
7525,25.55336
7526,18.600548
7527,20.360363
7528,31.061895
7529,14.734078
7530,29.586079
7531,15.620264
7532,27.83301
7533,16.323174
7534,14.197205
7535,27.571783
7536,21.216377
7537,18.162054
7538,33.72635
7539,21.094145
7540,24.383904
7541,16.950516
7542,18.407356
7543,25.408882
7544,26.096125
7545,21.594616
7546,23.092775
7547,28.522615
7548,20.120733
7549,21.05187
7550,15.591018
7551,24.671293
7552,17.022694
7553,20.76
7554,16.886578
7555,25.519667
7556,15.209995
7557,24.229013
7558,19.303555
7559,15.299456
7560,18.719248
7561,20.374979
7562,29.422134
7563,19.501469
7564,19.02589
7565,12.740121
7566,23.860415
7567,23.479084
7568,32.900146
7569,18.642378
7570,36.569954
7571,19.159008
7572,23.730543
7573,21.51338
7574,27.887995
7575,18.033554
7576,19.349144
7577,26.496077
7578,17.81817
7579,30.345701
7580,20.430782
7581,25.101965
7582,19.441786
7583,19.259287
7584,20.247448
7585,15.340842
7586,18.89429
7587,27.55898
7588,17.748882
7589,24.66426
7590,19.61638
7591,28.708298
7592,16.213606
7593,22.969913
7594,18.81145
7595,22.627798
7596,17.606707
7597,21.335632
7598,27.737549
7599,33.60636
7600,22.464607
7601,19.432802
7602,21.978796
7603,30.32689
7604,26.616116
7605,27.629782
7606,16.88857
7607,15.236828
7608,36.41339
7609,25.952566
7610,28.806097
7611,22.277563
7612,21.825115
7613,19.471857
7614,15.36347
7615,23.056091
7616,24.647058
7617,16.313961
7618,15.963427
7619,23.391987
7620,15.298372
7621,25.276855
7622,23.246773
7623,21.436274
7624,15.261704
7625,16.683775
7626,22.175165
7627,20.256222
7628,13.941362
7629,17.42056
7630,18.281458
7631,23.481373
7632,19.8116
7633,19.02968
7634,35.54126
7635,26.838465
7636,30.071817
7637,18.837545
7638,23.47575
7639,29.044455
7640,17.895046
7641,40.512695
7642,33.36296
7643,21.73463
7644,16.168465
7645,21.010551
7646,17.642391
7647,22.195154
7648,21.022507
7649,17.587036
7650,34.88314
7651,24.11582
7652,24.845509
7653,21.039888
7654,26.728558
7655,15.761578
7656,25.220858
7657,24.817846
7658,18.129297
7659,18.183598
7660,23.067179
7661,25.600445
7662,23.221762
7663,18.532064
7664,17.51402
7665,28.239267
7666,15.962292
7667,21.339966
7668,23.299438
7669,25.016083
7670,15.078919
7671,19.465878
7672,14.462946
7673,15.456103
7674,21.600079
7675,15.278499
7676,32.380783
7677,27.257065
7678,18.793657
7679,20.35918
7680,16.472103
7681,17.856424
7682,32.367863
7683,17.285849
7684,31.238077
7685,19.474714
7686,29.290169
7687,26.364506
7688,16.472311
7689,21.07408
7690,30.106737
7691,23.284512
7692,24.985556
7693,17.623196
7694,12.017844
7695,22.577478
7696,17.421389
7697,23.603659
7698,29.429726
7699,19.677568
7700,25.431915
7701,22.2058
7702,14.771687
7703,20.24871
7704,28.898878
7705,20.631647
7706,20.931452
7707,24.100988
7708,15.9817295
7709,27.31586
7710,20.411947
7711,24.1424
7712,20.986597
7713,15.752842
7714,33.27133
7715,26.954512
7716,25.869228
7717,42.906467
7718,15.118566
7719,19.650866
7720,21.551777
7721,25.26069
7722,32.3235
7723,29.968433
7724,20.749336
7725,16.396479
7726,37.021347
7727,30.449821
7728,22.890823
7729,31.753359
7730,18.987621
7731,15.7043
7732,23.094288
7733,18.125074
7734,34.697903
7735,21.355568
7736,11.682301
7737,20.226538
7738,15.841244
7739,22.488272
7740,27.81893
7741,27.127909
7742,33.04514
7743,21.860107
7744,23.050682
7745,14.131443
7746,28.630096
7747,24.726494
7748,17.450426
7749,12.523337
7750,17.42439
7751,15.448384
7752,15.764215
7753,35.804264
7754,25.53045
7755,22.295584
7756,16.713211
7757,34.525627
7758,13.737922
7759,20.88714
7760,20.97053
7761,25.223389
7762,27.73204
7763,20.101166
7764,15.458417
7765,17.34631
7766,23.106766
7767,37.479614
7768,25.291327
7769,18.877125
7770,21.174536
7771,21.962908
7772,18.635012
7773,30.264534
7774,29.269892
7775,30.354073
7776,16.833206
7777,17.727303
7778,37.739323
7779,26.426184
7780,26.050402
7781,22.25436
7782,19.74954
7783,23.46745
7784,31.298645
7785,28.1216
7786,19.069881
7787,13.445036
7788,22.039013
7789,34.10423
7790,27.962988
7791,22.496386
7792,17.135504
7793,16.29485
7794,32.006283
7795,25.28083
7796,63.7213
7797,15.142845
7798,27.622768
7799,21.880322
7800,29.278711
7801,15.929803
7802,16.466291
7803,16.019548
7804,21.669195
7805,13.77098
7806,29.949581
7807,19.712736
7808,23.148035
7809,36.543354
7810,26.479952
7811,17.476496
7812,20.198309
7813,26.479862
7814,27.614422
7815,42.168373
7816,16.567852
7817,21.832884
7818,16.749765
7819,13.807961
7820,18.84207
7821,20.854126
7822,16.07744
7823,17.54697
7824,29.854189
7825,26.018839
7826,15.676169
7827,19.95155
7828,33.820847
7829,15.832398
7830,27.463814
7831,25.020325
7832,22.841213
7833,17.267826
7834,13.960448
7835,14.985169
7836,22.080973
7837,21.944824
7838,27.130877
7839,25.83824
7840,19.356674
7841,13.199699
7842,30.21861
7843,26.53169
7844,29.966854
7845,26.368717
7846,39.03295
7847,21.398674
7848,18.773937
7849,16.245197
7850,17.132565
7851,17.352991
7852,13.9694605
7853,20.359482
7854,17.329592
7855,18.810373
7856,22.790762
7857,38.419746
7858,25.475939
7859,12.239083
7860,24.162052
7861,20.314129
7862,20.193783
7863,39.119705
7864,14.1975975
7865,22.793753
7866,16.965147
7867,23.796932
7868,30.569595
7869,20.28648
7870,21.092098
7871,16.965202
7872,18.116623
7873,17.326572
7874,14.703889
7875,14.441195
7876,23.943733
7877,20.332098
7878,26.181177
7879,18.152897
7880,30.204092
7881,23.626343
7882,14.531712
7883,30.075308
7884,28.61218
7885,20.798334
7886,21.936016
7887,17.392342
7888,17.938982
7889,17.59259
7890,43.17551
7891,19.33662
7892,20.87845
7893,19.622925
7894,20.935898
7895,24.489227
7896,18.235317
7897,19.220753
7898,21.434347
7899,19.6717
7900,18.857483
7901,15.027023
7902,17.873241
7903,22.782108
7904,13.528148
7905,15.466082
7906,12.391178
7907,14.026591
7908,41.13862
7909,28.33182
7910,27.128769
7911,29.19589
7912,12.088405
7913,26.766495
7914,19.693996
7915,21.207136
7916,11.898956
7917,27.511969
7918,19.771795
7919,29.426783
7920,24.608412
7921,21.878134
7922,14.868222
7923,29.112713
7924,16.422422
7925,34.142365
7926,21.823917
7927,27.516699
7928,18.323063
7929,24.648499
7930,27.294147
7931,26.974041
7932,19.159752
7933,37.54462
7934,15.885764
7935,15.034213
7936,18.668417
7937,26.897568
7938,29.060587
7939,23.408346
7940,42.06691
7941,15.946146
7942,11.16182
7943,15.843878
7944,23.755186
7945,23.316624
7946,19.877972
7947,34.310635
7948,14.744984
7949,18.897413
7950,36.435005
7951,17.6547
7952,17.506762
7953,12.909573
7954,11.839864
7955,24.475554
7956,25.884706
7957,24.79774
7958,11.003214
7959,40.876766
7960,18.816175
7961,18.572834
7962,18.562744
7963,25.039806
7964,21.43685
7965,23.195723
7966,19.118431
7967,20.066507
7968,18.12539
7969,31.280848
7970,23.657167
7971,16.37931
7972,27.130783
7973,19.941408
7974,20.076363
7975,13.135718
7976,22.088978
7977,14.075823
7978,19.115763
7979,16.423656
7980,16.56219
7981,20.95099
7982,21.081663
7983,14.42635
7984,23.077019
7985,10.126757
7986,23.045475
7987,31.773748
7988,16.026493
7989,33.89902
7990,28.383615
7991,14.458984
7992,12.682334
7993,22.085896
7994,28.009607
7995,21.345634
7996,20.748636
7997,17.286533
7998,17.824543
7999,31.606428
8000,21.511822
8001,20.495522
8002,25.185843
8003,19.829681
8004,16.46587
8005,15.938378
8006,25.546013
8007,29.595295
8008,15.013244
8009,38.48134
8010,24.424438
8011,16.759636
8012,22.787125
8013,19.479235
8014,21.14512
8015,15.79096
8016,18.113314
8017,15.504852
8018,30.580618
8019,24.73489
8020,23.175552
8021,15.236125
8022,14.502317
8023,14.529738
8024,37.2394
8025,15.438854
8026,24.499264
8027,18.568798
8028,16.938265
8029,25.729307
8030,32.829144
8031,20.555237
8032,21.647213
8033,18.210918
8034,24.946035
8035,16.353458
8036,16.10776
8037,27.928057
8038,21.308207
8039,18.593714
8040,22.944164
8041,27.841553
8042,26.620203
8043,18.911211
8044,23.88128
8045,30.864668
8046,31.269234
8047,17.071825
8048,22.647234
8049,15.616106
8050,13.655016
8051,22.69871
8052,16.001682
8053,18.32477
8054,28.084782
8055,27.479849
8056,31.173714
8057,17.268398
8058,26.22533
8059,16.710087
8060,11.4243555
8061,39.625797
8062,19.143177
8063,9.655724
8064,24.814672
8065,24.243153
8066,20.86168
8067,20.912165
8068,19.040125
8069,29.867659
8070,12.56163
8071,24.63901
8072,13.0785055
8073,27.348082
8074,27.287672
8075,24.302097
8076,30.12969
8077,19.455223
8078,21.58881
8079,19.285269
8080,24.454506
8081,20.210684
8082,24.082811
8083,24.166199
8084,26.864702
8085,19.01307
8086,30.23007
8087,14.879103
8088,20.41805
8089,19.307234
8090,35.88588
8091,26.941551
8092,21.78025
8093,15.566123
8094,26.936369
8095,20.870161
8096,27.646128
8097,15.798917
8098,30.754421
8099,24.314922
8100,21.63571
8101,19.397652
8102,14.882971
8103,24.349434
8104,17.741592
8105,22.586285
8106,18.535305
8107,28.889318
8108,18.328497
8109,15.575601
8110,40.90229
8111,18.93325
8112,29.424334
8113,20.872585
8114,14.268261
8115,24.422058
8116,20.675177
8117,17.44573
8118,19.362148
8119,12.807177
8120,31.989359
8121,15.351083
8122,13.72353
8123,24.132154
8124,28.685558
8125,27.954618
8126,23.188414
8127,33.57787
8128,27.059496
8129,26.451307
8130,25.414408
8131,28.36151
8132,14.434334
8133,24.564356
8134,23.475222
8135,29.006062
8136,22.815779
8137,22.92112
8138,11.128171
8139,31.912117
8140,31.14437
8141,12.05598
8142,23.967089
8143,20.704033
8144,12.247874
8145,20.735403
8146,13.991543
8147,16.713482
8148,21.531729
8149,16.000381
8150,21.646666
8151,35.630585
8152,24.666647
8153,28.238298
8154,15.852141
8155,20.145868
8156,24.087852
8157,19.09382
8158,14.815534
8159,10.609827
8160,27.460651
8161,28.736256
8162,22.461931
8163,30.170813
8164,17.102339
8165,23.565256
8166,27.977772
8167,20.822819
8168,30.250181
8169,24.630512
8170,28.14259
8171,24.033709
8172,30.573797
8173,15.069341
8174,17.29738
8175,32.5776
8176,18.704967
8177,9.740844
8178,25.618275
8179,16.832338
8180,21.752663
8181,27.584175
8182,17.269484
8183,22.162281
8184,23.970894
8185,29.359938
8186,20.435595
8187,25.668762
8188,12.620379
8189,21.427345
8190,27.32999
8191,20.50714
8192,27.17227
8193,28.810917
8194,20.253246
8195,26.227474
8196,19.46079
8197,27.241611
8198,16.227419
8199,20.895443
8200,20.19431
8201,14.290235
8202,22.018976
8203,27.718208
8204,23.927347
8205,16.561943
8206,26.319578
8207,15.035589
8208,19.623535
8209,17.918295
8210,26.571772
8211,22.5424
8212,16.349745
8213,27.090372
8214,22.67746
8215,24.374464
8216,13.368002
8217,23.132421
8218,12.310647
8219,31.307981
8220,21.775394
8221,25.666689
8222,22.270418
8223,28.635517
8224,23.896048
8225,16.442934
8226,20.21787
8227,16.548796
8228,25.472557
8229,21.94432
8230,17.26541
8231,13.166928
8232,14.959745
8233,20.554083
8234,18.505907
8235,21.504223
8236,12.612634
8237,11.204074
8238,18.58409
8239,14.738981
8240,13.495487
8241,25.148935
8242,18.112865
8243,19.203592
8244,24.482302
8245,14.657678
8246,29.381102
8247,14.188406
8248,30.897406
8249,15.368282
8250,27.290102
8251,14.408232
8252,17.569483
8253,26.4812
8254,19.25994
8255,17.31895
8256,16.902266
8257,21.615837
8258,24.833014
8259,19.504032
8260,20.983404
8261,14.524523
8262,24.613787
8263,18.211975
8264,19.534622
8265,22.370136
8266,19.983747
8267,19.78836
8268,28.125126
8269,16.316122
8270,22.934732
8271,20.133064
8272,19.943516
8273,30.71134
8274,25.265844
8275,27.75334
8276,25.729284
8277,15.46472
8278,26.185276
8279,24.17891
8280,22.709318
8281,25.339691
8282,26.41284
8283,10.517648
8284,25.565054
8285,33.01028
8286,18.380732
8287,15.773395
8288,32.38842
8289,17.438238
8290,18.278063
