ID,score
5694,2.122978
5695,1.7171425
5696,1.4322258
5697,1.6627995
5698,2.3994145
5699,1.7306155
5700,2.2964995
5701,2.0395167
5702,3.432921
5703,2.3561916
5704,1.9975946
5705,2.2417889
5706,3.1229782
5707,1.9226359
5708,1.8496256
5709,3.4826968
5710,2.8013268
5711,2.188735
5712,1.742284
5713,1.9394457
5714,1.6153
5715,1.8249154
5716,1.3624854
5717,2.8493772
5718,1.918989
5719,2.1187074
5720,1.501623
5721,1.6026664
5722,1.7473605
5723,3.0432196
5724,1.2864655
5725,2.4282858
5726,1.6271099
5727,1.8911986
5728,1.8326367
5729,2.0799482
5730,2.170939
5731,1.8449867
5732,1.9294652
5733,1.7106618
5734,1.8948399
5735,2.4953086
5736,2.1694453
5737,1.4445332
5738,1.8932713
5739,2.5593739
5740,1.9540042
5741,1.2808123
5742,2.494432
5743,1.8208288
5744,1.9781083
5745,2.2775595
5746,2.500475
5747,2.4495127
5748,1.5542108
5749,1.9590527
5750,2.2327824
5751,2.0561993
5752,1.8637583
5753,1.5598917
5754,2.3131304
5755,1.829827
5756,1.4133365
5757,2.7843032
5758,2.337743
5759,2.1571908
5760,1.6889783
5761,2.3241532
5762,1.8687018
5763,2.2206967
5764,2.9667363
5765,1.79903
5766,2.6583745
5767,1.8847209
5768,2.423241
5769,1.91316
5770,1.9151192
5771,2.1777313
5772,1.7060473
5773,1.5478915
5774,1.8535981
5775,2.1622372
5776,2.3911488
5777,2.1239712
5778,1.581526
5779,2.3836358
5780,1.7159576
5781,2.4438524
5782,1.751852
5783,2.0972385
5784,2.107506
5785,2.1174126
5786,2.1616209
5787,1.6004906
5788,1.7207462
5789,2.3612356
5790,2.7732258
5791,2.0442607
5792,1.3447196
5793,2.1492589
5794,1.7985861
5795,2.040686
5796,2.081828
5797,1.9665023
5798,1.741788
5799,1.900568
5800,1.984209
5801,1.8631411
5802,2.0740798
5803,1.8246392
5804,2.4784005
5805,1.645623
5806,2.2471147
5807,1.8395743
5808,1.5732063
5809,2.3051877
5810,2.9314113
5811,2.358149
5812,2.1783187
5813,1.7111398
5814,2.854537
5815,1.8788073
5816,2.3150594
5817,1.9264455
5818,2.1482458
5819,1.77841
5820,2.1599135
5821,3.1139755
5822,1.3659283
5823,1.870229
5824,1.9214789
5825,1.8370795
5826,2.3714118
5827,1.5587921
5828,1.883068
5829,1.382847
5830,1.5397168
5831,2.1666942
5832,1.8538296
5833,1.6254579
5834,2.0213928
5835,2.299964
5836,1.9114666
5837,2.0481768
5838,2.5711532
5839,1.7759856
5840,2.0819843
5841,2.4214787
5842,1.6293561
5843,1.8483808
5844,1.752564
5845,1.764476
5846,1.7309138
5847,3.2664392
5848,2.2105293
5849,2.8538368
5850,1.5882013
5851,2.3321798
5852,1.5822432
5853,1.7550062
5854,1.3355829
5855,2.0006413
5856,1.6912011
5857,1.6011106
5858,1.732755
5859,1.893218
5860,1.9171691
5861,2.458686
5862,2.3072784
5863,2.2499316
5864,2.0361784
5865,2.5576236
5866,2.2274108
5867,2.207899
5868,1.7528002
5869,2.8705654
5870,2.2959719
5871,1.8291864
5872,1.7330533
5873,2.006608
5874,1.9590803
5875,1.7153696
5876,2.04401
5877,1.4406126
5878,1.6684179
5879,1.6703706
5880,1.5185826
5881,2.0626566
5882,1.6142493
5883,1.5160813
5884,1.8983616
5885,1.9485153
5886,2.1097007
5887,2.1698372
5888,1.6029081
5889,2.113667
5890,1.8371214
5891,4.008852
5892,2.5709345
5893,1.5443563
5894,1.6980603
5895,1.6585292
5896,1.7831682
5897,2.4456162
5898,1.7175953
5899,1.7157537
5900,1.6452373
5901,1.8426397
5902,1.3419256
5903,2.7824292
5904,1.9171188
5905,1.5723253
5906,2.144186
5907,2.0656443
5908,1.4835883
5909,2.2287667
5910,2.6252742
5911,2.712253
5912,2.156151
5913,1.3822306
5914,1.809319
5915,2.121938
5916,2.331474
5917,2.5182836
5918,2.2337058
5919,2.23145
5920,2.366105
5921,2.1548808
5922,2.0293303
5923,1.9017649
5924,2.181224
5925,1.9038742
5926,1.7784007
5927,2.5441992
5928,1.77508
5929,2.1831586
5930,1.9970574
5931,1.6609796
5932,2.467639
5933,1.3717614
5934,1.627378
5935,2.8614736
5936,2.229095
5937,1.6585035
5938,2.640479
5939,2.1497247
5940,1.9698993
5941,1.7774642
5942,1.8104558
5943,1.6955652
5944,2.3392377
5945,1.745397
5946,1.5801544
5947,1.7350228
5948,2.0309598
5949,1.4844143
5950,1.3366617
5951,1.6593698
5952,1.9238981
5953,1.8158923
5954,1.8947018
5955,1.8575413
5956,2.3671985
5957,2.2638233
5958,2.7905521
5959,2.4355009
5960,2.0252724
5961,1.8416378
5962,1.4531273
5963,1.9626898
5964,1.9222333
5965,1.876031
5966,1.7280319
5967,2.0432975
5968,1.8802533
5969,2.8374436
5970,1.8071364
5971,2.1954916
5972,1.5668314
5973,2.306862
5974,2.4716077
5975,1.7541046
5976,2.2209582
5977,2.519168
5978,2.136392
5979,2.8690257
5980,2.0439208
5981,1.6265864
5982,2.254483
5983,2.5596628
5984,1.593921
5985,1.7862623
5986,1.6043097
5987,1.5903951
5988,2.0385935
5989,1.9534997
5990,1.9818971
5991,1.8905123
5992,2.1346588
5993,1.9931687
5994,1.9816564
5995,2.226201
5996,2.4059713
5997,2.1424916
5998,1.5319502
5999,1.7794222
6000,2.4666407
6001,2.2812767
6002,2.1093762
6003,1.7732507
6004,2.0421793
6005,2.3015885
6006,1.8345464
6007,2.291061
6008,2.0588982
6009,2.3823726
6010,1.6331943
6011,2.345466
6012,2.1819768
6013,1.993937
6014,3.0956166
6015,1.842102
6016,1.305248
6017,2.1092734
6018,1.8944504
6019,2.1873288
6020,2.181378
6021,2.4788878
6022,2.554158
6023,2.3215258
6024,2.085411
6025,1.246744
6026,1.8200351
6027,1.9177719
6028,2.3844142
6029,1.9045583
6030,2.5381837
6031,2.0721078
6032,2.5058315
6033,2.6415975
6034,2.064607
6035,1.7439532
6036,2.1509874
6037,2.4443095
6038,1.9422964
6039,2.8119326
6040,1.6471865
6041,1.7121403
6042,1.4138811
6043,1.7956176
6044,1.9787997
6045,1.6321954
6046,1.7578027
6047,2.568152
6048,1.9362339
6049,1.7171825
6050,1.8546414
6051,1.5240669
6052,1.5337585
6053,2.4191144
6054,2.3336627
6055,1.9157575
6056,1.9121411
6057,2.056866
6058,1.2808077
6059,1.9550623
6060,1.8152957
6061,2.3461552
6062,1.6985757
6063,1.5475336
6064,2.434008
6065,1.9792219
6066,1.8345307
6067,2.768266
6068,1.707909
6069,1.6916887
6070,2.409477
6071,1.9787006
6072,1.7345611
6073,2.546168
6074,2.9949558
6075,1.9395782
6076,2.7236154
6077,2.2755537
6078,1.718789
6079,2.2751088
6080,3.9318507
6081,1.6267397
6082,1.49834
6083,1.8266577
6084,1.5293115
6085,1.6884553
6086,1.514169
6087,1.3024374
6088,2.251951
6089,1.8447024
6090,1.774037
6091,1.9917464
6092,1.7280176
6093,2.2154205
6094,1.964357
6095,1.7440513
6096,1.9023678
6097,2.504829
6098,1.9308693
6099,1.9322754
6100,1.5488584
6101,1.6149012
6102,2.2583637
6103,1.6428378
6104,1.6460955
6105,1.5394326
6106,2.251322
6107,2.0911038
6108,1.8582622
6109,1.5746678
6110,1.8015953
6111,1.8047122
6112,2.051912
6113,1.1565368
6114,1.9684004
6115,1.8883296
6116,1.8754882
6117,1.8850485
6118,2.0841155
6119,1.3911225
6120,1.8645439
6121,1.6860902
6122,1.4796984
6123,2.3335404
6124,2.2029672
6125,1.6090626
6126,1.5655606
6127,2.654851
6128,1.7892869
6129,1.5922035
6130,1.8546672
6131,1.6866282
6132,1.9750025
6133,2.0443895
6134,2.0063355
6135,2.1259959
6136,1.5176911
6137,2.4196155
6138,2.067467
6139,1.6696025
6140,2.2434478
6141,1.927853
6142,3.2127044
6143,2.7028544
6144,3.3197353
6145,2.409045
6146,1.6874644
6147,1.6223975
6148,3.0145626
6149,2.011403
6150,2.021112
6151,1.5282568
6152,1.3367717
6153,1.7006596
6154,2.4788034
6155,2.2707703
6156,1.4083295
6157,2.3152084
6158,5.717798
6159,2.1140594
6160,1.9656519
6161,1.9824585
6162,1.928849
6163,1.9172381
6164,1.8132145
6165,1.9222507
6166,1.7657689
6167,2.0872922
6168,1.5820762
6169,1.9386299
6170,2.665466
6171,1.5796661
6172,2.9807777
6173,1.9193834
6174,1.9520153
6175,1.4616054
6176,1.5560856
6177,1.798014
6178,2.0462914
6179,1.8660307
6180,1.915022
6181,1.876517
6182,1.833421
6183,2.8201423
6184,2.2231102
6185,1.3965793
6186,1.9571313
6187,2.0724707
6188,2.3528442
6189,2.5475278
6190,1.8746283
6191,2.8069997
6192,2.2420316
6193,2.400205
6194,2.173735
6195,2.3041787
6196,2.5540228
6197,2.0845492
6198,2.5689552
6199,2.011231
6200,1.928348
6201,1.8074192
6202,1.9433482
6203,2.7170799
6204,2.5196443
6205,1.9163737
6206,1.8268344
6207,2.190378
6208,2.2726471
6209,1.9513032
6210,3.2365701
6211,1.8265567
6212,1.9357687
6213,2.2036815
6214,2.0793686
6215,3.0662205
6216,1.5260568
6217,2.541446
6218,1.5707484
6219,1.4605452
6220,1.8916957
6221,1.7769643
6222,2.972335
6223,1.9889793
6224,1.5989437
6225,1.8493096
6226,1.557291
6227,2.0800126
6228,2.0551126
6229,1.8331875
6230,2.4625082
6231,1.4344429
6232,2.3000357
6233,1.6439738
6234,1.4289883
6235,1.7260222
6236,1.6051463
6237,1.8771255
6238,2.2979403
6239,2.9931872
6240,2.8564847
6241,1.6104842
6242,2.1682787
6243,3.282784
6244,2.5871997
6245,1.4281219
6246,2.2742383
6247,1.5856745
6248,2.139806
6249,2.2827287
6250,2.5216923
6251,1.9395941
6252,1.8722376
6253,2.0228362
6254,1.7900468
6255,1.7223117
6256,1.756774
6257,1.4984064
6258,1.8518331
6259,2.0707686
6260,1.7971781
6261,3.006518
6262,1.8064581
6263,1.6300766
6264,2.631733
6265,2.1459332
6266,2.3067858
6267,1.6335293
6268,2.1101782
6269,2.424771
6270,2.3003995
6271,1.7801161
6272,1.9721705
6273,2.2651324
6274,1.8462435
6275,1.8547636
6276,2.4997602
6277,1.5775489
6278,2.1789148
6279,1.4653046
6280,2.8945112
6281,1.869872
6282,1.727665
6283,2.0879948
6284,2.225187
6285,1.6781282
6286,1.460289
6287,2.294412
6288,2.1757586
6289,2.702262
6290,1.4493977
6291,1.8135183
6292,1.875938
6293,2.3581748
6294,1.5475143
6295,2.3474178
6296,2.3912246
6297,2.0695846
6298,1.5227174
6299,1.7731268
6300,1.9930209
6301,1.6944476
6302,2.0535023
6303,1.6805265
6304,1.6469325
6305,1.7249513
6306,1.9842501
6307,2.1837523
6308,2.2009685
6309,2.402968
6310,2.2270665
6311,2.308277
6312,1.7636427
6313,1.887226
6314,2.6043103
6315,2.1411536
6316,2.6538606
6317,3.0608451
6318,1.5898062
6319,1.8705974
6320,2.1565325
6321,2.0702336
6322,1.6836853
6323,2.1328464
6324,1.8067303
6325,1.6708459
6326,2.1489902
6327,2.2041097
6328,2.255454
6329,2.3101277
6330,2.3139348
6331,1.5722572
6332,1.7952638
6333,2.2242029
6334,2.265155
6335,2.1826208
6336,2.9493155
6337,1.5232836
6338,1.9198669
6339,2.08046
6340,1.9638717
6341,1.4996796
6342,2.5817506
6343,3.4699605
6344,1.5054642
6345,2.3425765
6346,2.200199
6347,2.0418375
6348,2.043151
6349,3.278649
6350,2.495668
6351,1.8868703
6352,2.9324467
6353,2.0347075
6354,2.5199661
6355,2.23087
6356,2.1678815
6357,1.7618632
6358,3.1206179
6359,2.7585125
6360,1.7014352
6361,2.6568286
6362,1.7028824
6363,2.3389418
6364,1.869554
6365,2.3530495
6366,1.9483739
6367,1.9541503
6368,1.7085073
6369,1.8024226
6370,1.9225874
6371,1.9520339
6372,1.8274292
6373,2.3947353
6374,1.6512811
6375,2.1344948
6376,2.5830402
6377,1.9207021
6378,1.5109311
6379,3.7218516
6380,1.7734287
6381,2.7721083
6382,2.9234924
6383,2.2955797
6384,1.6394175
6385,1.7687947
6386,1.474913
6387,1.7520705
6388,1.9813329
6389,2.2750435
6390,2.20066
6391,1.7645975
6392,1.6588887
6393,1.6535804
6394,2.4530165
6395,1.8286963
6396,2.7252135
6397,1.682953
6398,3.0926316
6399,1.3251618
6400,1.8264593
6401,1.5678979
6402,2.3901896
6403,1.6322778
6404,1.6849447
6405,2.1510892
6406,1.9880248
6407,1.6841698
6408,1.8995302
6409,2.093482
6410,1.4302039
6411,1.6529545
6412,1.782651
6413,2.167377
6414,1.8821489
6415,2.148486
6416,2.805853
6417,2.3773324
6418,2.3072424
6419,2.1903837
6420,1.8907132
6421,3.2847056
6422,2.0587947
6423,2.2456768
6424,2.1993296
6425,1.7325224
6426,2.004168
6427,1.7792703
6428,1.8110411
6429,1.5606364
6430,2.1033113
6431,2.357816
6432,1.9416932
6433,2.0510375
6434,3.062693
6435,1.9039882
6436,2.03102
6437,1.7629473
6438,1.8502613
6439,1.3696065
6440,1.6093712
6441,2.3666458
6442,2.7501907
6443,1.5604242
6444,1.834764
6445,1.6013317
6446,1.4446056
6447,1.7729903
6448,2.1907287
6449,1.8271264
6450,2.2037625
6451,1.6181496
6452,2.4953532
6453,1.7224361
6454,1.68024
6455,2.2729123
6456,1.4303818
6457,1.9455364
6458,2.746439
6459,1.3156877
6460,2.5675514
6461,1.524752
6462,1.5761541
6463,1.6584412
6464,2.1310925
6465,2.4556649
6466,2.202829
6467,1.7528692
6468,1.8734139
6469,1.7508632
6470,2.2185988
6471,2.0428576
6472,1.6293886
6473,1.8023523
6474,1.6619047
6475,2.0365884
6476,1.5856521
6477,1.7481202
6478,3.3710992
6479,1.6442602
6480,3.0079527
6481,2.1751862
6482,2.2034109
6483,1.6042461
6484,2.1022532
6485,2.1820672
6486,1.7300879
6487,1.621823
6488,1.8692256
6489,1.7764181
6490,3.0466592
6491,2.5635931
6492,2.3460932
6493,1.7862164
6494,1.2937565
6495,2.2966106
6496,1.8410928
6497,1.7735299
6498,1.3414435
6499,2.4265268
6500,1.5732454
6501,1.6096809
6502,2.9530618
6503,2.787043
6504,1.9735006
6505,1.8837606
6506,1.8418465
6507,2.0133467
6508,1.7843553
6509,2.6715562
6510,1.436889
6511,3.6918046
6512,2.5747044
6513,1.6003329
6514,2.0292141
6515,2.1659229
6516,2.5111058
6517,2.0509536
6518,1.6155492
6519,2.4505484
6520,2.0471327
6521,2.1873102
6522,1.5749744
6523,2.113047
6524,2.8197258
6525,2.1176891
6526,2.8153567
6527,2.369498
6528,1.5738648
6529,2.4465787
6530,2.3699374
6531,2.418169
6532,2.8358564
6533,1.3585911
6534,1.9646573
6535,1.711972
6536,3.1428583
6537,2.217166
6538,2.0807776
6539,1.7590102
6540,1.9364796
6541,2.0718088
6542,1.6811539
6543,2.5994265
6544,1.7978475
6545,2.1663022
6546,2.7332642
6547,1.458634
6548,2.4636974
6549,1.5402712
6550,1.6920669
6551,1.8292284
6552,2.1457472
6553,2.0428016
6554,1.930392
6555,2.3297248
6556,1.8000202
6557,1.9525887
6558,1.5733639
6559,1.6946676
6560,1.6524613
6561,1.6263635
6562,1.93604
6563,2.1014962
6564,2.0823975
6565,2.2113025
6566,2.7152095
6567,2.6340113
6568,1.7572159
6569,2.7874613
6570,1.6619717
6571,1.8416933
6572,1.4710952
6573,1.799975
6574,1.5712117
6575,2.6729984
6576,2.0198517
6577,2.1728516
6578,2.13858
6579,1.8817123
6580,2.1795206
6581,1.5825669
6582,1.4710865
6583,1.8349491
6584,2.213044
6585,1.6390401
6586,2.1113575
6587,2.9085567
6588,2.02994
6589,2.4683716
6590,1.8562481
6591,2.8143194
6592,1.6107863
6593,3.0158017
6594,1.895599
6595,1.6143124
6596,1.469926
6597,2.8039982
6598,2.3005385
6599,1.9050821
6600,1.8347203
6601,1.7027026
6602,2.9550939
6603,1.7920572
6604,2.623864
6605,2.4159448
6606,1.5660275
6607,1.8970073
6608,1.6912458
6609,2.7434275
6610,2.721415
6611,1.6162534
6612,1.4400038
6613,1.8055618
6614,1.8770871
6615,2.3108225
6616,1.9438747
6617,1.8394967
6618,1.8119807
6619,1.8173009
6620,2.5136416
6621,2.6172738
6622,1.7416763
6623,2.4080172
6624,2.7847896
6625,2.2357757
6626,1.7504612
6627,2.4128208
6628,1.9164363
6629,2.623756
6630,2.2161384
6631,1.9581723
6632,2.1666772
6633,1.8655481
6634,2.0696464
6635,1.783954
6636,1.6825743
6637,2.5401766
6638,1.6267185
6639,2.2097678
6640,2.0912533
6641,1.4617696
6642,2.5597508
6643,1.8293774
6644,1.9290504
6645,1.6511934
6646,2.3339434
6647,1.6099548
6648,1.9538678
6649,1.9071531
6650,2.234112
6651,5.0254793
6652,2.1613321
6653,1.9627427
6654,2.7856467
6655,1.543279
6656,1.985858
6657,1.8380628
6658,1.4747106
6659,1.6574532
6660,2.1757367
6661,2.056423
6662,1.6180346
6663,1.6795206
6664,1.7658663
6665,3.521506
6666,2.1824188
6667,1.2977365
6668,2.5520036
6669,1.8189055
6670,2.5677087
6671,1.5480009
6672,2.2446916
6673,2.695123
6674,2.014953
6675,1.698896
6676,2.769823
6677,2.7660089
6678,2.004009
6679,1.9227766
6680,2.4504116
6681,2.0828474
6682,1.693041
6683,1.8696414
6684,2.244809
6685,1.6943698
6686,1.6547245
6687,3.1061995
6688,1.7309537
6689,1.4151866
6690,2.131477
6691,2.0965211
6692,1.8143232
6693,1.9096377
6694,1.9880934
6695,1.7648671
6696,1.9608643
6697,1.5381263
6698,2.0720108
6699,2.2244515
6700,1.8668427
6701,2.249509
6702,2.470046
6703,2.6624348
6704,2.0123339
6705,1.6318153
6706,2.3742075
6707,1.6373465
6708,1.9625568
6709,2.5379498
6710,1.6724606
6711,1.7052596
6712,1.7267803
6713,1.7594076
6714,1.8585868
6715,1.7411845
6716,1.9766463
6717,3.2251844
6718,1.4349027
6719,2.1616983
6720,1.7412282
6721,1.7948226
6722,2.1633575
6723,2.840376
6724,2.5565937
6725,2.5410008
6726,1.9089391
6727,2.5677311
6728,2.7121143
6729,1.9864634
6730,1.8269027
6731,1.60518
6732,1.4836121
6733,2.0028076
6734,2.39624
6735,1.6203059
6736,1.658531
6737,2.903624
6738,1.7294097
6739,1.3612537
6740,1.6043842
6741,1.8263638
6742,1.5213411
6743,2.736705
6744,1.5807171
6745,1.8670586
6746,2.023567
6747,1.8599203
6748,3.4656773
6749,2.119639
6750,2.079185
6751,1.5565547
6752,1.6292671
6753,2.0265079
6754,1.5175241
6755,1.8182508
6756,1.8802831
6757,2.206173
6758,1.5728544
6759,2.5065155
6760,2.0791378
6761,2.308322
6762,1.7105004
6763,1.8164905
6764,2.2277434
6765,2.2961192
6766,1.7293075
6767,1.6627731
6768,1.4878691
6769,1.6780089
6770,2.2876558
6771,1.6032058
6772,2.0103083
6773,2.5229595
6774,1.7060457
6775,2.339204
6776,1.7634073
6777,2.0868053
6778,2.438932
6779,1.5102942
6780,1.6964692
6781,1.8954854
6782,2.3998456
6783,2.1071765
6784,2.9667976
6785,2.0787842
6786,1.9808959
6787,2.0620441
6788,2.6051998
6789,2.5431368
6790,1.5293329
6791,2.0565443
6792,1.623413
6793,2.0961425
6794,2.368307
6795,1.7239727
6796,1.6499673
6797,2.375196
6798,2.0131073
6799,1.5260811
6800,2.674964
6801,1.3800782
6802,2.6836722
6803,2.3069177
6804,1.5900091
6805,1.3283224
6806,1.7944503
6807,1.9726365
6808,2.2105145
6809,2.017776
6810,2.1336544
6811,2.5620816
6812,2.111942
6813,2.7779858
6814,1.4395881
6815,1.7703922
6816,2.8776643
6817,2.1831672
6818,2.9553869
6819,1.830438
6820,3.054153
6821,2.650617
6822,1.5534005
6823,2.4607787
6824,2.1896396
6825,1.7294077
6826,2.2141669
6827,1.7623441
6828,1.8358828
6829,1.7581089
6830,1.6803983
6831,2.2227383
6832,3.9390712
6833,1.9342203
6834,2.958445
6835,2.3342447
6836,2.7354655
6837,1.7637986
6838,2.1941857
6839,1.932675
6840,2.2276754
6841,1.8171443
6842,1.8820937
6843,2.1019177
6844,2.01541
6845,1.8089223
6846,2.18517
6847,2.1466432
6848,1.9282224
6849,1.560338
6850,2.082776
6851,1.5934231
6852,1.9948531
6853,2.1372468
6854,1.9543791
6855,1.6817499
6856,2.9385996
6857,1.6014205
6858,2.1448734
6859,1.8848683
6860,1.897782
6861,1.6156977
6862,2.231934
6863,1.5296628
6864,1.7417171
6865,2.199039
6866,2.0771122
6867,1.7124242
6868,2.4535215
6869,2.0781696
6870,1.8519202
6871,2.1321237
6872,1.66498
6873,1.9714535
6874,2.0185258
6875,2.8560097
6876,1.7426622
6877,1.573362
6878,2.0658298
6879,2.1483958
6880,2.1640236
6881,1.6265534
6882,2.0773854
6883,2.0478039
6884,2.6201472
6885,3.2886343
6886,2.1001582
6887,1.554479
6888,2.2914298
6889,2.0439184
6890,1.7468612
6891,1.3868811
6892,1.599272
6893,2.4383826
6894,3.3314722
6895,1.5409752
6896,1.9192188
6897,2.0239441
6898,1.7508305
6899,2.2691011
6900,2.01716
6901,2.1841404
6902,1.6573272
6903,2.2710927
6904,1.588832
6905,1.9125481
6906,1.668815
6907,1.7624506
6908,1.813301
6909,1.5684916
6910,2.4819477
6911,1.5407281
6912,2.120521
6913,2.2114422
6914,2.0405324
6915,2.2776375
6916,1.7766696
6917,1.6671221
6918,1.484987
6919,2.064891
6920,1.5740155
6921,1.3525643
6922,2.7907395
6923,3.4555092
6924,1.8686908
6925,2.6015334
6926,2.0347326
6927,2.068812
6928,1.7174518
6929,1.7682748
6930,1.7350575
6931,2.0230222
6932,2.0052865
6933,1.9991883
6934,1.936612
6935,2.1325173
6936,1.8808225
6937,2.2356718
6938,2.102141
6939,1.5892395
6940,2.7456844
6941,2.5083826
6942,1.6584244
6943,1.86648
6944,2.5331562
6945,2.2134411
6946,2.1517088
6947,1.5179397
6948,1.7285198
6949,2.0919914
6950,1.914674
6951,1.7911701
6952,2.828339
6953,2.6039984
6954,1.7439969
6955,2.6068106
6956,1.9230398
6957,2.2463171
6958,2.1633596
6959,2.505639
6960,1.7562978
6961,2.316454
6962,1.5021905
6963,1.5265479
6964,1.5975921
6965,2.672752
6966,1.8583046
6967,1.8455731
6968,2.2410555
6969,1.9627318
6970,1.5905697
6971,2.9447038
6972,1.7602869
6973,1.9311334
6974,1.8342633
6975,2.3322866
6976,2.10434
6977,2.86681
6978,1.6997623
6979,2.5036223
6980,1.9466244
6981,1.9810547
6982,2.4893641
6983,1.5007484
6984,2.3676326
6985,2.8844278
6986,1.6375551
6987,1.9368472
6988,1.701666
6989,2.2059362
6990,1.4678456
6991,1.7246748
6992,1.3195239
6993,1.9558598
6994,1.9887339
6995,2.4595747
6996,2.2753162
6997,3.3549047
6998,1.5038471
6999,1.6881688
7000,2.0137424
7001,2.275467
7002,1.5890656
7003,1.8629663
7004,1.8640449
7005,1.9186263
7006,2.2754295
7007,2.4579585
7008,1.7718022
7009,1.273909
7010,1.5492295
7011,1.6944041
7012,2.2994382
7013,1.8743486
7014,1.8238317
7015,1.7760803
7016,1.1907319
7017,1.4596925
7018,2.036406
7019,2.2756329
7020,2.0956414
7021,2.169941
7022,2.2430685
7023,1.9155446
7024,1.7225409
7025,1.9836668
7026,2.0231922
7027,2.056963
7028,1.9925188
7029,2.5400314
7030,1.8871403
7031,1.5496799
7032,1.4333191
7033,2.1868699
7034,1.6941397
7035,2.0184631
7036,1.4789271
7037,1.5811617
7038,1.7767355
7039,1.7864842
7040,1.8133907
7041,1.6436847
7042,1.8151073
7043,1.3451179
7044,1.4163338
7045,1.7110054
7046,1.7011734
7047,1.9019673
7048,2.3249028
7049,1.7252369
7050,3.2214692
7051,1.8818563
7052,1.9039481
7053,1.5346247
7054,2.069666
7055,2.256299
7056,2.1194158
7057,1.7171952
7058,1.7788209
7059,2.6075056
7060,2.18933
7061,2.503423
7062,2.132562
7063,1.7327108
7064,1.7153448
7065,2.3529298
7066,2.0106199
7067,1.9120997
7068,1.9544342
7069,2.0606792
7070,2.080601
7071,2.6358562
7072,2.3711119
7073,2.7937176
7074,2.0046382
7075,2.3639925
7076,2.338329
7077,2.0497024
7078,2.803671
7079,2.507205
7080,2.0526602
7081,2.2588568
7082,1.7780885
7083,2.0187337
7084,1.7339442
7085,3.5055397
7086,1.7544436
7087,2.107176
7088,1.7163072
7089,2.1391158
7090,1.6128645
7091,2.0842273
7092,1.3913225
7093,2.2035728
7094,2.0927596
7095,1.9229654
7096,2.240421
7097,1.7673222
7098,1.5814573
7099,2.051506
7100,1.8069743
7101,2.5624492
7102,2.043751
7103,2.6946952
7104,1.9163709
7105,1.963844
7106,1.6727891
7107,1.71954
7108,2.1822639
7109,1.4111041
7110,2.6881943
7111,1.992449
7112,1.9417223
7113,3.033827
7114,2.1673756
7115,2.4504175
7116,1.7638593
7117,1.8644762
7118,2.2361033
7119,1.9656731
7120,2.6351724
7121,1.8195596
7122,2.285923
7123,1.8525816
7124,1.7746717
7125,1.7180896
7126,1.642041
7127,2.1089215
7128,1.9818892
7129,2.3955288
7130,2.3978121
7131,1.9739478
7132,1.4565103
7133,1.5425521
7134,1.8168186
7135,1.6225156
7136,1.700441
7137,2.1058364
7138,1.7254978
7139,2.0929444
7140,1.9797406
7141,2.8825212
7142,1.4634368
7143,1.6782733
7144,2.1377351
7145,2.0782795
7146,2.8244357
7147,1.4536699
